image,class_1,class_2,class_3,average
D9I8O7_29_z9.nii.gz,0.8176605509814778,0.42054335906012885,0.9225393129803747,0.7202477410073271
E1L8Y4_10_z1.nii.gz,0.11394422663767238,0.36215902865839217,8.143322409256334e-09,0.158701087813129
E1L8Y4_10_z2.nii.gz,0.8114961969083,0.8271787301152665,0.4665314437692262,0.701735456930931
E1L8Y4_10_z3.nii.gz,0.9159642403168219,0.8914035409903203,0.891954023402475,0.8997739349032058
E1L8Y4_10_z4.nii.gz,0.9549485634002332,0.9034257750351945,0.8859000226722709,0.9147581203692328
E1L8Y4_10_z5.nii.gz,0.9357770824977245,0.8714821765611598,0.8772087453171478,0.894822668125344
E1L8Y4_10_z6.nii.gz,0.9310780905294371,0.870336477727247,0.921812390915635,0.9077423197241065
E1L8Y4_10_z7.nii.gz,0.9028169015795477,0.870408302785186,0.9267233581267204,0.899982854163818
E1L8Y4_10_z8.nii.gz,0.853570352736411,0.6795477909978463,3.2873109688122587e-09,0.5110393823405227
E1L8Y4_24_z1.nii.gz,0.4988308690660104,0.21090473810122984,6.199627983883274e-09,0.2365785377889561
E1L8Y4_24_z2.nii.gz,0.8860528718138776,0.6022271732640214,0.3666899974339398,0.6183233475039462
E1L8Y4_24_z3.nii.gz,0.889109303929559,0.7956276919654598,0.8382279749217124,0.8409883236055772
E1L8Y4_24_z4.nii.gz,0.9471604939141391,0.7629955954097046,0.9132620995812002,0.8744727296350147
E1L8Y4_24_z5.nii.gz,0.9629311579176597,0.7605956478791648,0.9426473507786319,0.8887247188584855
E1L8Y4_24_z6.nii.gz,0.9695941537653737,0.7194206016109963,0.9505822210301303,0.8798656588021668
E1L8Y4_24_z7.nii.gz,0.9654902982608539,0.7762201459599685,0.9350108976272925,0.8922404472827049
E1L8Y4_24_z8.nii.gz,0.9797838525368292,0.8240651969701218,0.9497546946796188,0.9178679147288565
E1L8Y4_24_z9.nii.gz,0.9786008230746216,0.7466299869418708,0.922779273281646,0.8826700277660461
E3L8U8_29_z1.nii.gz,0.791785511741098,0.2712066949151332,7.855459482675103e-09,0.35433073817056354
E3L8U8_29_z10.nii.gz,0.9628471805183995,0.7679930424701175,0.8805998847523554,0.8704800359136241
E3L8U8_29_z2.nii.gz,0.9392857144664115,0.6821345719948392,1.176470574394464e-08,0.5404734327419854
E3L8U8_29_z3.nii.gz,0.9410047947863148,0.7322107557517361,0.46064982338880994,0.7112884579756203
E3L8U8_29_z4.nii.gz,0.9390302449367415,0.6963581542650009,0.7931303677083124,0.809506255636685
E3L8U8_29_z5.nii.gz,0.9149451490027851,0.6655804487462721,0.5803237871098262,0.7202831282862944
E3L8U8_29_z6.nii.gz,0.9641221374502262,0.7831196585058411,0.8135295413715583,0.8535904457758753
E3L8U8_29_z7.nii.gz,0.9469132837534071,0.8041839719978712,0.7625984256641765,0.8378985604718183
E3L8U8_29_z8.nii.gz,0.9396189861805845,0.7395013127632852,0.8901339165207244,0.8564180718215314
E3L8U8_29_z9.nii.gz,0.9687895888877236,0.8206293709429556,0.9053186612731331,0.8982458737012707
E3L8U8_9_z1.nii.gz,0.021530184461629433,0.21869228216220063,5.69800566553843e-09,0.08007415744061191
E3L8U8_9_z2.nii.gz,0.13522215624454503,0.7258217751741939,6.662225138825949e-09,0.287014646026988
E3L8U8_9_z3.nii.gz,0.22085202230464113,0.6814239486324609,7.898894092425798e-09,0.3007586596119987
E3L8U8_9_z4.nii.gz,0.46884531821853886,0.5164644719275732,0.3029637798959178,0.42942452334734327
E3L8U8_9_z5.nii.gz,0.4739195250599123,0.6135961590315928,0.5134685749468952,0.5336614196794668
E3L8U8_9_z6.nii.gz,0.7434141208023864,0.7495479984937168,0.21899653133797242,0.5706528835446919
E3L8U8_9_z7.nii.gz,0.7275018912843411,0.5743769902575727,0.7150242330936604,0.672301038211858
E3L8U8_9_z8.nii.gz,0.7353683733409035,0.6352807718261136,0.630727763300906,0.6671256361559744
E3L8U8_9_z9.nii.gz,0.951283233515778,0.7128463482098104,0.6704533045653159,0.7781942954303015
E3T0Z2_10_z1.nii.gz,0.3130815582206811,0.6428865986744607,0.3215094390829476,0.42582586532602984
E3T0Z2_10_z2.nii.gz,0.6007782132235159,0.8131194813243476,0.7278325139911791,0.7139100695130143
E3T0Z2_10_z3.nii.gz,0.8636363642688479,0.8572284646333656,0.8497854082625701,0.8568834123882612
E3T0Z2_10_z4.nii.gz,0.899298916828238,0.879396985092969,0.9108376876608163,0.896511196527341
E3T0Z2_10_z5.nii.gz,0.8613522760816831,0.8045581028162738,0.9336083538305938,0.8665062442428502
E3T0Z2_10_z6.nii.gz,0.9027667986751863,0.8316950373631083,0.9361980587455578,0.8902199649279509
E3T0Z2_10_z7.nii.gz,0.7451150678568931,0.8230927837483261,1.1750881178015499e-08,0.5227359544520335
E3T0Z2_29_z0.nii.gz,0.054610213476018146,0.18583626727354963,6.329113883992951e-09,0.0801488290262272
E3T0Z2_29_z1.nii.gz,0.7382857157812245,0.8171779146712334,0.760451229194086,0.7719716198821813
E3T0Z2_29_z2.nii.gz,0.8890892701123115,0.8605482720845096,0.8228055790697063,0.8574810404221758
E3T0Z2_29_z3.nii.gz,0.9122902005622897,0.8712574853052664,0.9276748358407805,0.9037408405694455
E3T0Z2_29_z4.nii.gz,0.9358732554962783,0.8640776701778364,0.9024593582691551,0.9008034279810899
E3T0Z2_29_z5.nii.gz,0.9571451330936034,0.8757861637661435,0.9065535642269071,0.913161620362218
E3T0Z2_29_z6.nii.gz,0.9661770651311453,0.9016169883077791,0.9386941004212743,0.9354960512867329
E3T0Z2_29_z7.nii.gz,0.9669453376630928,0.8665626221877436,0.9418389793736569,0.9251156464081643
E3T0Z2_29_z8.nii.gz,0.9226096144709329,0.6224004018481574,0.7891015369198627,0.7780371844129843
E4I9O7_10_z0.nii.gz,0.06546165576227819,0.44439918646761883,8.006405059996757e-09,0.16995361674543405
E4I9O7_10_z1.nii.gz,0.08446867108672568,0.6489346494366729,6.6844919339271935e-09,0.24446777573596348
E4I9O7_10_z2.nii.gz,0.16928839573566745,0.6967377226513511,6.249999960937501e-09,0.2886753748790062
E4I9O7_10_z3.nii.gz,0.2575107349248159,0.7096433849866602,0.06709957214772959,0.34475123068640195
E4I9O7_10_z4.nii.gz,0.35767991752051603,0.7880572765430514,0.43973099099983964,0.5284893950211357
E4I9O7_10_z5.nii.gz,0.6101949040097642,0.7954898109077378,0.027972032827312525,0.47788558258160485
E4I9O7_10_z6.nii.gz,0.7831590539814005,0.7849959230973146,0.3677758337192766,0.6453102702659973
E4I9O7_10_z7.nii.gz,0.8576214408767135,0.7639782291836263,1.4814814595336082e-08,0.5405332282917181
E4I9O7_29_z0.nii.gz,0.639353723950642,0.7249752236744915,1.071811349712633e-08,0.454776319447749
E4I9O7_29_z1.nii.gz,0.9234430784472706,0.8445440959556351,9.389671273336421e-09,0.5893290612641923
E4I9O7_29_z2.nii.gz,0.9663654619318136,0.8205917567631404,0.5898959896363447,0.7922844027770996
E4I9O7_29_z3.nii.gz,0.9509388250536265,0.8586226205786357,0.5498432615992374,0.7864682357438332
E4I9O7_29_z4.nii.gz,0.9435955481162129,0.8295277635839028,0.32183241715908256,0.6983185762863995
E4I9O7_29_z5.nii.gz,0.9548114435064834,0.8424937394984925,0.8300701887143144,0.8757917905730968
E4I9O7_29_z6.nii.gz,0.930707951404317,0.7809887050300884,0.8603675302266423,0.8573547288870159
E4I9O7_29_z7.nii.gz,0.9579649027915047,0.7924379681125681,0.9098670570680972,0.88675664265739
E4M2Q7_0_z0.nii.gz,0.41616766685565987,0.18631579375623267,0.38913149253211304,0.3305383177146685
E4M2Q7_0_z1.nii.gz,0.6209824143501468,0.5020484189867842,0.8933387826181497,0.6721232053183602
E4M2Q7_0_z2.nii.gz,0.9608277901684631,0.7120211370144612,0.893053473530601,0.8553008002378418
E4M2Q7_0_z3.nii.gz,0.9749228912767562,0.7653745270609894,0.9158084029494713,0.8853686070957391
E4M2Q7_0_z4.nii.gz,0.9754336942887022,0.8061448431939897,0.9011699165446575,0.894249484675783
E4M2Q7_0_z5.nii.gz,0.9774355684125382,0.7230174966529938,0.8974061170176093,0.8659530606943804
E4M2Q7_0_z6.nii.gz,0.9720806559139368,0.7631835943281652,0.8025808938727071,0.8459483813716031
E4M2Q7_0_z7.nii.gz,0.963830280589114,0.7074867806638275,4.277159947488623e-09,0.5571056885100338
E4M2Q7_8_z0.nii.gz,0.13412620041583678,0.19747235703999858,5.341880313344657e-09,0.11053285426590521
E4M2Q7_8_z1.nii.gz,0.7425949113784108,0.7767669704297482,0.699792961698437,0.7397182811688653
E4M2Q7_8_z2.nii.gz,0.9556369557272345,0.8782287825243178,0.6610730853144777,0.83164627452201
E4M2Q7_8_z3.nii.gz,0.9686400490000917,0.8491863783774763,0.8511192089391993,0.8896485454389226
E4M2Q7_8_z4.nii.gz,0.9105643142617293,0.7727513230519162,0.8887506481194913,0.8573554284777124
E4M2Q7_8_z5.nii.gz,0.8892508145126208,0.8051391865562912,0.8565815325506768,0.8503238445398629
E4M2Q7_8_z6.nii.gz,0.9346224678719729,0.6108202454600924,8.795074680782106e-09,0.51514757404238
E4O8P3_12_z0.nii.gz,0.04646897264913184,0.11553030582218968,8.27129852546486e-09,0.053999762247540016
E4O8P3_12_z1.nii.gz,0.26502823226493444,0.6588047178516796,0.47412883065401884,0.4659872602568776
E4O8P3_12_z2.nii.gz,0.5375408062295086,0.782451379794284,0.8363244801280528,0.7187722220506152
E4O8P3_12_z3.nii.gz,0.9498708011199469,0.7701112881238295,0.8671659442901736,0.86238267784465
E4O8P3_12_z4.nii.gz,0.9121395038361175,0.6550993382051664,0.6575130542302978,0.7415839654238606
E4O8P3_12_z5.nii.gz,0.8704943726022305,0.749779846836357,0.6789354477931264,0.7664032224105712
E4O8P3_12_z6.nii.gz,0.8969442781651523,0.7452932943125979,0.5852148115272677,0.7424841280016726
E4O8P3_29_z0.nii.gz,0.3625731017449813,0.3497726500532611,6.6666666222222235e-09,0.23744858615496967
E4O8P3_29_z1.nii.gz,0.7144055952044599,0.4912028743583379,0.6284189484428355,0.6113424726685445
E4O8P3_29_z2.nii.gz,0.8429719665889591,0.6099815169131807,0.9127714394082759,0.7885749743034719
E4O8P3_29_z3.nii.gz,0.9565464357333905,0.6964386667709478,0.934601113324209,0.8625287386095158
E4O8P3_29_z4.nii.gz,0.9709514289416071,0.7894201429567138,0.8614864867464593,0.8739526862149267
E4O8P3_29_z5.nii.gz,0.9490144257801846,0.7004172470085751,0.9379014990075557,0.8624443905987719
E4O8P3_29_z6.nii.gz,0.9531450578164901,0.7434210532344431,0.9438687392661175,0.8801449501056835
E4O8P3_29_z7.nii.gz,0.9432283741739104,0.7403732583501695,0.894847845842274,0.8594831594554512
E4O8P3_29_z8.nii.gz,0.920850561250959,0.6362869208543266,0.9464845726388623,0.834540684914716
E4W8Z7_10_z0.nii.gz,0.5613079048957227,0.7528169022788137,0.44593769428260416,0.5866875004857135
E4W8Z7_10_z1.nii.gz,0.8078108951294404,0.7961266689449708,0.8569332360347277,0.8202902667030463
E4W8Z7_10_z2.nii.gz,0.9031705229843744,0.8458588960010374,0.8377237083496406,0.8622510424450175
E4W8Z7_10_z3.nii.gz,0.9427331888443965,0.8949947499212553,0.925439624940868,0.92105585456884
E4W8Z7_10_z4.nii.gz,0.9414937760549922,0.8664938433789795,0.8842080764759594,0.8973985653033104
E4W8Z7_10_z5.nii.gz,0.9149161894442687,0.8589861753318184,0.8090547057125815,0.8609856901628895
E4W8Z7_10_z6.nii.gz,0.891177064625122,0.8136895410971022,9.803921472510574e-09,0.5682888718420486
E4W8Z7_10_z7.nii.gz,0.9038656144426925,0.6618705047028433,7.598784136787355e-09,0.5219120422481066
E4W8Z7_29_z0.nii.gz,0.6305859005432676,0.5025927423111577,0.39239905276770043,0.5085258985407085
E4W8Z7_29_z1.nii.gz,0.9106724660064488,0.795539034148229,0.7983354679950849,0.8348489893832541
E4W8Z7_29_z2.nii.gz,0.9461130743239552,0.8173340652294733,0.8787229903081117,0.8807233766205135
E4W8Z7_29_z3.nii.gz,0.9604011759287546,0.8567653280740875,0.9044387900700611,0.9072017646909677
E4W8Z7_29_z4.nii.gz,0.9776195320827068,0.8399397896639744,0.9414146225989347,0.9196579814485387
E4W8Z7_29_z5.nii.gz,0.9627899735905496,0.844349680539328,0.9096585759797979,0.9055994100365585
E4W8Z7_29_z6.nii.gz,0.9589399640782922,0.8964934518451765,0.8836244164934943,0.9130192774723209
E4W8Z7_29_z7.nii.gz,0.9683744466028235,0.8365983975142512,8.880994592531132e-09,0.6016576176660231
E4W8Z7_29_z8.nii.gz,0.9197288620768305,0.7878956141368806,1.0570824412570567e-08,0.5692081622615118
E5E6O8_10_z0.nii.gz,0.12500000393435248,0.6198859419293679,0.44887983931209835,0.39792192839193957
E5E6O8_10_z1.nii.gz,0.5146708980385769,0.6442658881587549,0.4569781825566974,0.5386383229180097
E5E6O8_10_z2.nii.gz,0.5891426888485829,0.7189664862030211,0.7547655853818507,0.687624920144485
E5E6O8_10_z3.nii.gz,0.8039215691203581,0.8030385244125902,0.873273903385293,0.8267446656394138
E5E6O8_10_z4.nii.gz,0.741732943194364,0.7732610662365969,0.7791164662182868,0.7647034918830826
E5E6O8_10_z5.nii.gz,0.9210872426105058,0.8491832626435631,0.7956396744182562,0.8553033932241084
E5E6O8_10_z6.nii.gz,0.8874334836524079,0.8401604127181891,6.165228075430161e-09,0.5758646341786083
E5E6O8_10_z7.nii.gz,0.8850598867723053,0.8662114783793846,9.107468040915593e-09,0.5837571247530526
E5E6O8_29_z0.nii.gz,0.7949454348366144,0.7537572263824384,0.43817304330422185,0.6622919015077583
E5E6O8_29_z1.nii.gz,0.9134228190824738,0.7535461000190719,0.7953964200914437,0.8207884463976631
E5E6O8_29_z2.nii.gz,0.9469048202914,0.811677435243653,0.8655889148600718,0.8747237234650416
E5E6O8_29_z3.nii.gz,0.9492481203961501,0.7787494539161578,0.9323281908619773,0.8867752550580951
E5E6O8_29_z4.nii.gz,0.9430175200833177,0.7811447815782437,0.9164392463723986,0.8802005160113201
E5E6O8_29_z5.nii.gz,0.9462602137865176,0.8043806650219398,0.9141986063652019,0.8882798283912198
E5E6O8_29_z6.nii.gz,0.9471670346620058,0.852401130204094,0.9392118929444946,0.9129266859368648
E5E6O8_29_z7.nii.gz,0.9660655970948948,0.8734012977323423,0.9294220157523264,0.9229629701931877
E5E6O8_29_z8.nii.gz,0.9362688297562735,0.7755217152410555,1.0245901534365764e-08,0.5705968517477434
E5F5V7_0_z1.nii.gz,0.7224242435457605,0.5141146299652923,9.372071139905614e-09,0.41217962762770793
E5F5V7_0_z2.nii.gz,0.949944382786584,0.7305737119441768,0.6250604759310088,0.7685261902205899
E5F5V7_0_z3.nii.gz,0.978625072253755,0.8243125909571271,0.8569384840595905,0.8866253824234908
E5F5V7_0_z4.nii.gz,0.955131964875173,0.8035036502087485,0.8471351354656539,0.8685902501831918
E5F5V7_0_z5.nii.gz,0.9636837056822205,0.8518711022560522,0.8954003408936961,0.9036517162773231
E5F5V7_0_z6.nii.gz,0.9790608351145325,0.8624288428310513,0.9216880575139351,0.921059245153173
E5F5V7_0_z7.nii.gz,0.9788063337651567,0.8574805014004243,0.8939223654414089,0.9100697335356633
E5F5V7_0_z8.nii.gz,0.9784440039910257,0.882714531884154,0.9026171138710172,0.921258549915399
E5F5V7_0_z9.nii.gz,0.9513361463412994,0.70640918078251,0.7822747417210489,0.8133400229482861
E5F5V7_9_z1.nii.gz,0.16640746824880454,0.7136116162845313,7.087172168056896e-09,0.293339697206836
E5F5V7_9_z2.nii.gz,0.6704486865887123,0.8041751763009414,0.45826772080104156,0.644297194563565
E5F5V7_9_z3.nii.gz,0.9198284397234298,0.7499598010130892,0.6135922345103214,0.7611268250822801
E5F5V7_9_z4.nii.gz,0.9260132963199371,0.8645998104008228,0.8488700568529425,0.8798277211912341
E5F5V7_9_z5.nii.gz,0.9364668394015797,0.8558700964853139,0.8858739028158438,0.8927369462342458
E5F5V7_9_z6.nii.gz,0.8632334321164343,0.8483208268565373,0.845714285905945,0.8524228482929722
E5F5V7_9_z7.nii.gz,0.9219576720867102,0.8349749441248057,0.8761052742368612,0.8776792968161257
E5S7W7_12_z0.nii.gz,0.21460242620572736,0.3291500304359668,6.978367013409861e-09,0.18125082120668704
E5S7W7_12_z1.nii.gz,0.5802469151044047,0.6558474156669778,7.930214052892831e-09,0.4120314462338655
E5S7W7_12_z2.nii.gz,0.8107309874212872,0.649645390522701,0.33297297477574866,0.5977831175732456
E5S7W7_12_z3.nii.gz,0.9121258635607715,0.8356747553898736,0.8526820221785716,0.8668275470430723
E5S7W7_12_z4.nii.gz,0.882847896629696,0.7659873509025326,0.3944197853607804,0.6810850109643364
E5S7W7_12_z5.nii.gz,0.8823628127498526,0.7037673197025451,0.8406937766496229,0.8089413030340068
E5S7W7_12_z6.nii.gz,0.672158155310052,0.3894847541756367,1.1947431159528901e-08,0.35388097381104
E5S7W7_28_z0.nii.gz,0.8148148156941366,0.4503105618513946,1.0040160541765457e-08,0.42170846252856387
E5S7W7_28_z1.nii.gz,0.9535135136391527,0.6634026938084373,0.5663390690028313,0.7277517588168071
E5S7W7_28_z2.nii.gz,0.956352425837494,0.748247292070595,0.929043896785797,0.8778812048979621
E5S7W7_28_z3.nii.gz,0.9706275033769993,0.7982733818754723,0.9386230209239939,0.9025079687254886
E5S7W7_28_z4.nii.gz,0.9831258000894614,0.7887249742130533,0.9301641200564074,0.900671631452974
E5S7W7_28_z5.nii.gz,0.9782336182584233,0.7493721754159413,0.8920364501861763,0.873214081286847
E5S7W7_28_z6.nii.gz,0.9617710830060812,0.7917392391347617,0.7905615858512869,0.8480239693307099
E5S7W7_28_z7.nii.gz,0.9494341440531734,0.6466984355115778,0.4794352371402161,0.6918559389016558
E6J4N8_11_z1.nii.gz,0.21052631974673522,0.5376467233391161,5.753739897849598e-09,0.24939101627986374
E6J4N8_11_z2.nii.gz,0.39361095611174585,0.6828644507072261,0.5011641458056922,0.5258798508748881
E6J4N8_11_z3.nii.gz,0.7610389618148086,0.6306193026868606,0.8468402843801852,0.7461661829606182
E6J4N8_11_z4.nii.gz,0.8633948113054242,0.8564752184768476,0.8689714043690833,0.8629471447171184
E6J4N8_11_z5.nii.gz,0.7830626456407696,0.7833195121628723,0.8910842787033977,0.8191554788356799
E6J4N8_11_z6.nii.gz,0.7990785774274928,0.7894596755530214,9.033423585967268e-09,0.5295127540046459
E6J4N8_29_z0.nii.gz,0.0805416996416903,0.2990750292956062,5.540166174292708e-09,0.12653891149248755
E6J4N8_29_z1.nii.gz,0.8858338321229299,0.6822012906187342,0.6943537111789373,0.7541296113068672
E6J4N8_29_z2.nii.gz,0.9538043479830015,0.8550932573346727,0.963876146892557,0.9242579174034103
E6J4N8_29_z3.nii.gz,0.8906250002373589,0.7119285915284593,0.9126378288536093,0.8383971402064758
E6J4N8_29_z4.nii.gz,0.9769319492946329,0.8581737444957709,0.9412131608588599,0.9254396182164212
E6J4N8_29_z5.nii.gz,0.9710982659498447,0.8731819344904773,0.94731509631799,0.9305317655861041
E6J4N8_29_z6.nii.gz,0.9655599093306663,0.8749154837166657,0.7350693098392677,0.8585149009622
E6J4N8_29_z7.nii.gz,0.8930608367560342,0.7218599384126455,1.0152284160890517e-08,0.5383069284403212
E6J4N8_29_z8.nii.gz,0.601860466042185,0.6051700691015781,8.190008122931958e-09,0.40234351444459043
E9H2K7_11_z0.nii.gz,0.675821482708085,0.679946879858462,0.29188384741709716,0.5492174033278814
E9H2K7_11_z1.nii.gz,0.7778079962529019,0.7367655617557219,0.6232791004452268,0.7126175528179503
E9H2K7_11_z2.nii.gz,0.7936006324440044,0.6781837644424648,0.7326172986641682,0.7348005651835458
E9H2K7_11_z3.nii.gz,0.7558359626585995,0.6383409210440808,0.7597684519541091,0.7179817785522631
E9H2K7_11_z4.nii.gz,0.7389664282554387,0.41405633138450076,0.7979164202700173,0.6503130599699856
E9H2K7_11_z5.nii.gz,0.8565022423822835,0.5195858988254255,0.7578399881324155,0.7113093764467081
E9H2K7_11_z6.nii.gz,0.7291849259786417,0.3818242353831155,6.246096150867608e-09,0.37033638920261774
E9H2K7_29_z0.nii.gz,0.9469922574538646,0.8430618670287946,0.8223887182794679,0.8708142809207091
E9H2K7_29_z1.nii.gz,0.9581908020558898,0.8030954433846506,0.8954372626887286,0.8855745027097562
E9H2K7_29_z2.nii.gz,0.9495258489606518,0.8465405797305708,0.8741193051335856,0.8900619112749361
E9H2K7_29_z3.nii.gz,0.9338265516730695,0.7670830277563482,0.9122987325928422,0.8710694373407533
E9H2K7_29_z4.nii.gz,0.9217905840985456,0.7515952603655532,0.9258025843535332,0.8663961429392106
E9H2K7_29_z5.nii.gz,0.9447548107451833,0.7795883366646906,0.8835074028652503,0.8692835167583747
E9H2K7_29_z6.nii.gz,0.9111138282050204,0.6231792281545722,0.5649669903568381,0.6997533489054768
E9L1W5_24_z1.nii.gz,0.7766413732212426,0.7244897969996476,1.3495276471048902e-08,0.5003770612387223
E9L1W5_24_z2.nii.gz,0.9646588131481244,0.7781329930366593,0.8383838394041424,0.8603918818629754
E9L1W5_24_z3.nii.gz,0.9693861196195126,0.8605067830547561,0.9283118601641498,0.9194015876128061
E9L1W5_24_z4.nii.gz,0.962708412927697,0.8538968419588803,0.9451996602693296,0.9206016383853023
E9L1W5_24_z5.nii.gz,0.9627592529359926,0.8405438816634861,0.9345766726841671,0.9126266024278819
E9L1W5_24_z6.nii.gz,0.9710276143379044,0.8573206141490655,0.9546884833703708,0.9276789039524469
E9L1W5_24_z7.nii.gz,0.9652183829795662,0.8323408157756739,0.937631159290161,0.911730119348467
E9L1W5_24_z8.nii.gz,0.9317595985188447,0.741788782865617,0.8508381800796799,0.8414621871547139
E9L1W5_9_z0.nii.gz,0.03746557004151201,0.3998194972932333,5.824111789026723e-09,0.14576169105295236
E9L1W5_9_z1.nii.gz,0.5855410885247369,0.6455817526440834,0.03867129876712296,0.42326471331198107
E9L1W5_9_z2.nii.gz,0.9354299098848112,0.8718942733534902,0.572587189192318,0.7933037908102065
E9L1W5_9_z3.nii.gz,0.8551203401247751,0.839413215838747,0.8585892681114098,0.8510409413583107
E9L1W5_9_z4.nii.gz,0.870112531241441,0.8160945671560643,0.8775625354945222,0.8545898779640092
