image,class_1,class_2,class_3,average
D6H6O2_29_z0.nii.gz,0.8823790506774121,0.7409349072043036,0.7226677934881055,0.7819939171232737
D6H6O2_29_z1.nii.gz,0.9385052035513123,0.7959648558543285,0.9193790688047595,0.8846163760701334
D6H6O2_29_z2.nii.gz,0.9614387557332489,0.8319327735505967,0.9087910276945554,0.9007208523261337
D6H6O2_29_z3.nii.gz,0.974253347098026,0.860312657941723,0.8598012933925228,0.8981224328107572
D6H6O2_29_z4.nii.gz,0.9589345172486853,0.8363711685245006,0.81901537618985,0.8714403539876786
D6H6O2_29_z5.nii.gz,0.9672702733469011,0.847781004048567,0.8906380442568419,0.90189644055077
D6H6O2_29_z6.nii.gz,0.9454442398392457,0.6831145321794602,0.8977082170238846,0.8420889963475302
D6H6O2_29_z7.nii.gz,0.9429048414976546,0.7340823977151354,3.5676061235547408e-09,0.5589957475934654
D6H6O2_9_z0.nii.gz,0.09051290951889737,0.11627210333751241,7.739938020588716e-09,0.06892834019878259
D6H6O2_9_z1.nii.gz,0.5502689302843652,0.6966452539317537,0.6753794280127342,0.6407645374096177
D6H6O2_9_z2.nii.gz,0.683957220096371,0.6247882557526987,0.7836065579682882,0.6974506779391193
D6H6O2_9_z3.nii.gz,0.9187954311136128,0.6999000147123268,0.7000689503560815,0.7729214653940071
D6H6O2_9_z4.nii.gz,0.873768006304458,0.5674142825890509,0.7182520129484935,0.719811433947334
D6H6O2_9_z5.nii.gz,0.9124101769034566,0.7031270795700238,0.7220353856966876,0.7791908807233893
D6H6O2_9_z6.nii.gz,0.9245725780680982,0.6561085980631028,6.6006600224378885e-09,0.526893727577287
D8O0W2_24_z1.nii.gz,0.149131770006361,0.2369065137694248,7.674597024753669e-09,0.12867943048346092
D8O0W2_24_z2.nii.gz,0.9319571868044451,0.6431095422124136,0.3953006261554898,0.6567891183907828
D8O0W2_24_z3.nii.gz,0.885634288422067,0.7329777228334555,0.6203904571783494,0.746334156144624
D8O0W2_24_z4.nii.gz,0.9434622791117412,0.7715894875732494,0.8644112251130049,0.8598209972659984
D8O0W2_24_z5.nii.gz,0.9434443657782504,0.8058525610414954,0.9281136325513362,0.8924701864570274
D8O0W2_24_z6.nii.gz,0.9817151687075519,0.8506224069833509,0.9384371572126817,0.9235915776345281
D8O0W2_24_z7.nii.gz,0.9718145819103021,0.8626183332657162,0.9472199839371274,0.9272176330377153
D8O0W2_24_z8.nii.gz,0.980552220911702,0.8641251225216884,0.9375052998070844,0.9273942144134916
D8O0W2_24_z9.nii.gz,0.8334205023098581,0.5320528222519741,0.7893128267876242,0.7182620504498187
D8O0W2_8_z2.nii.gz,0.5216331534330704,0.8067451825301253,0.4662756637369819,0.5982179999000592
D8O0W2_8_z3.nii.gz,0.7705765416676876,0.837726376478884,0.8409550795590649,0.8164193325685455
D8O0W2_8_z4.nii.gz,0.7879510892098088,0.8376614361371179,0.8871124033742434,0.83757497624039
D8O0W2_8_z5.nii.gz,0.8840579712415629,0.8117443871061628,0.8748399489839309,0.8568807691105521
D8O0W2_8_z6.nii.gz,0.9227312015164543,0.8406223204206513,0.9280368452181499,0.897130122385085
D8O0W2_8_z7.nii.gz,0.9190051021699536,0.8616811922101755,0.9309371472234313,0.9038744805345201
D8O0W2_8_z8.nii.gz,0.9081615830038556,0.712436431547766,3.5790980544771006e-09,0.5401993393769066
D9I8O7_11_z10.nii.gz,0.07701284085756803,0.22797927824786018,8.539709576945264e-09,0.10166404254837925
D9I8O7_11_z3.nii.gz,0.817952205521756,0.592123288369652,7.107320489642357e-09,0.47002516699957614
D9I8O7_11_z4.nii.gz,0.8468468471404124,0.7769669632785366,0.7848843770052065,0.8028993958080518
D9I8O7_11_z5.nii.gz,0.846922462336286,0.7080677970060097,0.7871654759882787,0.7807185784435248
D9I8O7_11_z6.nii.gz,0.8766173755161337,0.81635560647335,0.8291001454479315,0.8406910424791384
D9I8O7_11_z7.nii.gz,0.8241389825536758,0.8096862213340958,0.8374106953076192,0.823745299731797
D9I8O7_11_z8.nii.gz,0.7638234043556648,0.7764186890386632,0.8013285030153126,0.7805235321365469
D9I8O7_11_z9.nii.gz,0.8387096780779515,0.6969001156805393,0.7798867806197577,0.7718321914594162
D9I8O7_29_z10.nii.gz,0.24457874424252132,0.07997010807186057,0.11259034190722576,0.14571306474053589
D9I8O7_29_z2.nii.gz,0.9022281749638035,0.5730277196880924,0.6141419167215832,0.696465937124493
D9I8O7_29_z3.nii.gz,0.890690248230545,0.4933000238625937,0.7934339541771136,0.7258080754234175
D9I8O7_29_z4.nii.gz,0.9693347193745651,0.8804278077424004,0.9007599464676352,0.9168408245282001
D9I8O7_29_z5.nii.gz,0.9710062535943629,0.8945895524846327,0.9097472925351375,0.9251143662047111
D9I8O7_29_z6.nii.gz,0.9516129033008485,0.8060015798736468,0.9214814816107301,0.8930319882617418
D9I8O7_29_z7.nii.gz,0.9430569431707154,0.7800129792991143,0.9494707410635695,0.8908468878444663
D9I8O7_29_z8.nii.gz,0.9176988716826345,0.6468401500117466,0.9075413225528375,0.8240267814157395
D9I8O7_29_z9.nii.gz,0.8121972077167364,0.41297935319697876,0.9214202563404533,0.7155322724180562
E1L8Y4_10_z1.nii.gz,0.10853890281389408,0.3512140070513043,7.739938020588716e-09,0.15325097253504547
E1L8Y4_10_z2.nii.gz,0.7993352729566461,0.8248228687397438,0.44329229135909076,0.6891501443518268
E1L8Y4_10_z3.nii.gz,0.9152628894454751,0.8931756143891254,0.8861911992177876,0.8982099010174626
E1L8Y4_10_z4.nii.gz,0.9549485634002332,0.9051569873024939,0.8877459752062926,0.9159505086363399
E1L8Y4_10_z5.nii.gz,0.9355366980265941,0.8712747700557423,0.8788059703301403,0.8952058128041589
E1L8Y4_10_z6.nii.gz,0.9308275427497986,0.8703833733037728,0.9207323310619492,0.9073144157051735
E1L8Y4_10_z7.nii.gz,0.9029758762053604,0.8718715997390212,0.926403026820644,0.9004168342550085
E1L8Y4_10_z8.nii.gz,0.8534897715801899,0.675648092109312,3.2175032071508907e-09,0.509712622302335
E1L8Y4_24_z1.nii.gz,0.4804804843807771,0.20533643152357056,5.899704979942744e-09,0.22860564060135088
E1L8Y4_24_z2.nii.gz,0.8738387777229883,0.596170584873061,0.3595352060182146,0.609848189538088
E1L8Y4_24_z3.nii.gz,0.8895060506060185,0.7870461243472485,0.8303747542880929,0.83564230974712
E1L8Y4_24_z4.nii.gz,0.9442257218762702,0.7583187397597235,0.9106250002792968,0.8710564873050969
E1L8Y4_24_z5.nii.gz,0.963524531592727,0.7589158352099405,0.9415250890131863,0.8879884852719512
E1L8Y4_24_z6.nii.gz,0.9699973911166222,0.7163461546037763,0.9536199095678451,0.8799878184294146
E1L8Y4_24_z7.nii.gz,0.9656250000447592,0.7743933924254172,0.9385982231603176,0.8928722052101646
E1L8Y4_24_z8.nii.gz,0.9805664931022907,0.8201335882153303,0.9518021440433847,0.9175007417870019
E1L8Y4_24_z9.nii.gz,0.9786066922948344,0.7399727155798834,0.9245235497233452,0.8810343191993543
E3L8U8_29_z1.nii.gz,0.7819718322142432,0.2661955284676353,7.374631214051393e-09,0.3493891226855032
E3L8U8_29_z10.nii.gz,0.9616122841151484,0.7659300584296717,0.8836941944015193,0.8704121789821132
E3L8U8_29_z2.nii.gz,0.9323885446342234,0.6646525692422486,1.1299434900571359e-08,0.5323470417253023
E3L8U8_29_z3.nii.gz,0.9406126277545058,0.7303218833369709,0.44491228459710674,0.7052822652295277
E3L8U8_29_z4.nii.gz,0.9391805378694293,0.6967741942470641,0.789883269300065,0.8086126671388528
E3L8U8_29_z5.nii.gz,0.9148148149361612,0.6680186581463828,0.5793528518355844,0.7207287749727095
E3L8U8_29_z6.nii.gz,0.9637542923009611,0.7815244120450924,0.8129088534389254,0.8527291859283262
E3L8U8_29_z7.nii.gz,0.945563549225943,0.8039155708107746,0.7539494475632911,0.8344761892000028
E3L8U8_29_z8.nii.gz,0.939886009312952,0.7382462994334695,0.8926676644093761,0.8569333243852659
E3L8U8_29_z9.nii.gz,0.9687895888877236,0.8206293709429556,0.9053186612731331,0.8982458737012707
E3L8U8_9_z1.nii.gz,0.021530184461629433,0.21910734334523294,5.6882821064375314e-09,0.08021251116504816
E3L8U8_9_z2.nii.gz,0.1348747647085757,0.7262017865738138,6.6666666222222235e-09,0.28702551931635206
E3L8U8_9_z3.nii.gz,0.220481257859646,0.6815064065206337,7.880220584080217e-09,0.30066255742016673
E3L8U8_9_z4.nii.gz,0.4677700371612803,0.5159125357047927,0.3017004975222134,0.4284610234627621
E3L8U8_9_z5.nii.gz,0.47427293260897485,0.6144263954091185,0.5131272864302848,0.533942204816126
E3L8U8_9_z6.nii.gz,0.7430226441731894,0.7499139416954269,0.21774701316001566,0.5702278663428774
E3L8U8_9_z7.nii.gz,0.727455920081975,0.5744073753573229,0.7147932821143519,0.6722188591845498
E3L8U8_9_z8.nii.gz,0.7346938781593813,0.6353741500732719,0.6306596807326889,0.6669092363217807
E3L8U8_9_z9.nii.gz,0.9509758722130385,0.7111390817890937,0.6718239271390021,0.7779796270470447
E3T0Z2_10_z1.nii.gz,0.31222707799002686,0.6424891826859898,0.3205417658349002,0.4250860088369723
E3T0Z2_10_z2.nii.gz,0.59937888509799,0.8125337658697392,0.7242647075719074,0.7120591195132122
E3T0Z2_10_z3.nii.gz,0.8632359765264905,0.8574850301534656,0.8503036804204942,0.8570082290334834
E3T0Z2_10_z4.nii.gz,0.898948039850341,0.8803121082899371,0.9118142041201377,0.8970247840868053
E3T0Z2_10_z5.nii.gz,0.8610526319445984,0.8065070760395356,0.9339002706688567,0.8671533262176636
E3T0Z2_10_z6.nii.gz,0.9036685143740604,0.8334131165229618,0.9360636096982207,0.8910484135317476
E3T0Z2_10_z7.nii.gz,0.7462491851571013,0.8233841089290735,1.160092793966441e-08,0.523211101895701
E3T0Z2_29_z0.nii.gz,0.0540964364794338,0.17959980878672613,6.17665221632704e-09,0.07789875048093738
E3T0Z2_29_z1.nii.gz,0.735763099454652,0.8171516085232723,0.7572559382766758,0.7700568820848667
E3T0Z2_29_z2.nii.gz,0.8882882887914941,0.8613625539271974,0.8195918374710537,0.8564142267299152
E3T0Z2_29_z3.nii.gz,0.9122902005622897,0.8708849938630078,0.9284009548675389,0.9038587164309456
E3T0Z2_29_z4.nii.gz,0.9353440152019905,0.8629749396463724,0.902728598411313,0.900349184419892
E3T0Z2_29_z5.nii.gz,0.9571451330936034,0.876227898082067,0.9072024054842116,0.9135251455532941
E3T0Z2_29_z6.nii.gz,0.9664646465098119,0.9008168029933551,0.9401530238547814,0.935811491119316
E3T0Z2_29_z7.nii.gz,0.9669453376630928,0.8649805450097655,0.9429651112198215,0.9249636646308933
E3T0Z2_29_z8.nii.gz,0.9223659890119277,0.6213446647804433,0.7877416315061371,0.7771507617661694
E4I9O7_10_z0.nii.gz,0.04247286907752303,0.4203269658847214,7.710100171857363e-09,0.15426661422411486
E4I9O7_10_z1.nii.gz,0.08350168967338929,0.6477224051867451,6.6666666222222235e-09,0.24374136717560035
E4I9O7_10_z2.nii.gz,0.16802974596260412,0.6989538031045565,6.184291860332147e-09,0.2889945184171508
E4I9O7_10_z3.nii.gz,0.2569593200788057,0.711653858604428,0.06648794066226306,0.34503370644849896
E4I9O7_10_z4.nii.gz,0.3574879261541174,0.787412729143567,0.4303797497195962,0.5250934683390935
E4I9O7_10_z5.nii.gz,0.6101949040097642,0.7971104233259955,0.024777011770183294,0.477360779701981
E4I9O7_10_z6.nii.gz,0.7829436044485734,0.7836812147144467,0.37032777639353714,0.6456508651855191
E4I9O7_10_z7.nii.gz,0.8578947371820701,0.7617878198384386,1.37362635475788e-08,0.5398941902522574
E4I9O7_29_z0.nii.gz,0.6302616630815605,0.7226890763156474,1.0649627149631235e-08,0.450983583348945
E4I9O7_29_z1.nii.gz,0.9233214146868438,0.8443616032723922,9.074410080994464e-09,0.589227675677882
E4I9O7_29_z2.nii.gz,0.9673858505584901,0.8219224862183327,0.6033848432546547,0.7975643933438259
E4I9O7_29_z3.nii.gz,0.9503631962260629,0.8600083579049891,0.5548347248846626,0.7884020930052382
E4I9O7_29_z4.nii.gz,0.9434389141337879,0.8304426613636517,0.3172493518715708,0.6970436424563369
E4I9O7_29_z5.nii.gz,0.9543460601879025,0.844374343001611,0.8310351170600567,0.8765851734165233
E4I9O7_29_z6.nii.gz,0.9304282495410545,0.780459266080943,0.8570601853919847,0.8559825670046607
E4I9O7_29_z7.nii.gz,0.9576086957097708,0.7911093631174089,0.9112354086682449,0.8866511558318083
E4M2Q7_0_z0.nii.gz,0.4048052442489798,0.1770726756546946,0.3814481808734113,0.32110870025902855
E4M2Q7_0_z1.nii.gz,0.6231237330159762,0.49631268622303576,0.8904220783667935,0.6699528325352686
E4M2Q7_0_z2.nii.gz,0.9626064421277185,0.7045009794373746,0.8937965263181228,0.8536346492944054
E4M2Q7_0_z3.nii.gz,0.9747854077591397,0.7626774854747103,0.9193154035544981,0.8855927655961159
E4M2Q7_0_z4.nii.gz,0.9755586592463237,0.8043742410586289,0.9087086423495534,0.8962138475515019
E4M2Q7_0_z5.nii.gz,0.9779820436319132,0.7168201219024926,0.8975449450052726,0.8641157035132262
E4M2Q7_0_z6.nii.gz,0.9720868409702184,0.7615103538087447,0.8038443058108176,0.8458138335299269
E4M2Q7_0_z7.nii.gz,0.9637269672456519,0.7026578081321766,4.201680654614787e-09,0.5554615931931697
E4M2Q7_8_z0.nii.gz,0.12744479770522144,0.18819900043116464,5.10464520109931e-09,0.10521460108034376
E4M2Q7_8_z1.nii.gz,0.7322089686046525,0.7679519746757055,0.6891281705830907,0.7297630379544829
E4M2Q7_8_z2.nii.gz,0.9554425229797711,0.8770364626124196,0.6599118950222206,0.8307969602048036
E4M2Q7_8_z3.nii.gz,0.9680379263373025,0.8495161831005736,0.8529297634808825,0.8901612909729195
E4M2Q7_8_z4.nii.gz,0.9099205182367964,0.7730029003783246,0.8862275450276403,0.856383654547587
E4M2Q7_8_z5.nii.gz,0.8888165393312445,0.8057036249923992,0.8607806692743674,0.8517669445326703
E4M2Q7_8_z6.nii.gz,0.9344589410062027,0.6062355669565948,8.02568211857398e-09,0.5135648386628265
E4O8P3_12_z0.nii.gz,0.04628502117452795,0.11059623382577621,8.143322409256334e-09,0.05229375438120886
E4O8P3_12_z1.nii.gz,0.2645011625306557,0.6578375179722524,0.4648985987264763,0.4624124264097948
E4O8P3_12_z2.nii.gz,0.5335925695969053,0.7763965856276822,0.8298932390395258,0.7132941314213711
E4O8P3_12_z3.nii.gz,0.9506109104274464,0.777900552836779,0.8641005501490563,0.8642040044710938
E4O8P3_12_z4.nii.gz,0.9121395038361175,0.6550993382051664,0.6575130542302978,0.7415839654238606
E4O8P3_12_z5.nii.gz,0.870370370555028,0.7497168746071261,0.6790263236922922,0.7663711896181488
E4O8P3_12_z6.nii.gz,0.8969442781651523,0.7452932943125979,0.5846987490843778,0.7423121071873761
E4O8P3_29_z0.nii.gz,0.3629710963667358,0.34965035192429944,6.653359902505923e-09,0.23754048498146504
E4O8P3_29_z1.nii.gz,0.7146054848500126,0.49102656320521687,0.6275816147396295,0.6110712209316197
E4O8P3_29_z2.nii.gz,0.8431372552095348,0.6090433724729517,0.9124356147445342,0.7882054141423401
E4O8P3_29_z3.nii.gz,0.9564106205361201,0.6962168275092693,0.9348481337007928,0.8624918605820607
E4O8P3_29_z4.nii.gz,0.9709514289416071,0.7892194259109601,0.8613248266816949,0.8738318938447541
E4O8P3_29_z5.nii.gz,0.9492458439400574,0.7013348172932847,0.9376652815291963,0.8627486475875128
E4O8P3_29_z6.nii.gz,0.9535828877501787,0.7453095690776043,0.943994820390639,0.880962425739474
E4O8P3_29_z7.nii.gz,0.9427467510329625,0.739726028011984,0.8957350728592723,0.8594026173014063
E4O8P3_29_z8.nii.gz,0.9211924440360206,0.6353668832292187,0.9466127401955382,0.8343906891535925
E4W8Z7_10_z0.nii.gz,0.5601631573068446,0.7547435005103883,0.445526479333375,0.5868110457168693
E4W8Z7_10_z1.nii.gz,0.8073959948259065,0.7959183678809043,0.8553643359378823,0.8195595662148977
E4W8Z7_10_z2.nii.gz,0.9031705229843744,0.8465223225780373,0.8378161384226894,0.8625029946617003
E4W8Z7_10_z3.nii.gz,0.9427083334576642,0.8947552449392391,0.9253486465189867,0.9209374083052967
E4W8Z7_10_z4.nii.gz,0.9414937760549922,0.8665370912430562,0.8849639787532373,0.8976649486837619
E4W8Z7_10_z5.nii.gz,0.9153046064204954,0.8599048644162883,0.8100921275019973,0.8617671994462603
E4W8Z7_10_z6.nii.gz,0.8915370634386244,0.8146469052926819,9.680542016645286e-09,0.5687279928039494
E4W8Z7_10_z7.nii.gz,0.904048583190185,0.6584255053401903,7.423904918901969e-09,0.5208246986514268
E4W8Z7_29_z0.nii.gz,0.6277805258142337,0.5005940613837858,0.38108614521963413,0.5031535774725512
E4W8Z7_29_z1.nii.gz,0.9106724660064488,0.7943358064924619,0.7968102079846564,0.8339394934945225
E4W8Z7_29_z2.nii.gz,0.9463457718119987,0.8182067457685585,0.8790353950232683,0.8811959708679419
E4W8Z7_29_z3.nii.gz,0.9605672778267601,0.8577461075277221,0.9054206664237427,0.9079113505927415
E4W8Z7_29_z4.nii.gz,0.9776195320827068,0.8378378382436491,0.9419462289531927,0.9191345330931829
E4W8Z7_29_z5.nii.gz,0.9627899735905496,0.8434247875037257,0.9107735641175198,0.9056627750705983
E4W8Z7_29_z6.nii.gz,0.9589399640782922,0.8975115986977824,0.8846087408148137,0.9136867678636293
E4W8Z7_29_z7.nii.gz,0.9683744466028235,0.8381079284074886,8.818342073912328e-09,0.6021607946095514
E4W8Z7_29_z8.nii.gz,0.9197574894440843,0.7860503742428719,1.0319917334159781e-08,0.5686026246689578
E5E6O8_10_z0.nii.gz,0.12134439493084068,0.6213544250584419,0.45450869609984346,0.39906917202970865
E5E6O8_10_z1.nii.gz,0.5094191542016516,0.6414820202661061,0.45169180818715116,0.5341976608849697
E5E6O8_10_z2.nii.gz,0.5861865419534045,0.7213726226755454,0.7558408221929632,0.6877999956073043
E5E6O8_10_z3.nii.gz,0.8034145121681785,0.804494990787307,0.8723590014451563,0.8267561681335472
E5E6O8_10_z4.nii.gz,0.7400292342033218,0.7712485537209096,0.7795793870933064,0.7636190583391792
E5E6O8_10_z5.nii.gz,0.9206836110414469,0.8475446430272939,0.7981826879505228,0.8554703140064213
E5E6O8_10_z6.nii.gz,0.8874334836524079,0.8403145105928312,6.056935154106996e-09,0.5759160001007247
E5E6O8_10_z7.nii.gz,0.8857142859543817,0.8659793816900232,8.718395739159585e-09,0.5838978921209336
E5E6O8_29_z0.nii.gz,0.7845805000874121,0.7463601542285051,0.43155963511354256,0.6541667631431533
E5E6O8_29_z1.nii.gz,0.9144008059268184,0.755372388120776,0.7974562804532391,0.8224098248336111
E5E6O8_29_z2.nii.gz,0.9469048202914,0.8129032262535169,0.8636048929988349,0.8744709798479172
E5E6O8_29_z3.nii.gz,0.9498214622254811,0.7783595118273136,0.9323308271859926,0.8868372670795958
E5E6O8_29_z4.nii.gz,0.9431972790081679,0.7828143480827467,0.9170022081867746,0.8810046117592297
E5E6O8_29_z5.nii.gz,0.9462602137865176,0.8052046015364801,0.9154163949604084,0.8889604034278019
E5E6O8_29_z6.nii.gz,0.9473064469424397,0.8515514812208189,0.9413436168648837,0.9134005150093808
E5E6O8_29_z7.nii.gz,0.9656640182098978,0.872895467395198,0.9323163078764929,0.9236252644938628
E5E6O8_29_z8.nii.gz,0.9362872865098649,0.7699635758756975,9.596928890624484e-09,0.5687502906608304
E5F5V7_0_z1.nii.gz,0.7075098825790123,0.5063078237749881,8.960573396410633e-09,0.4046059051048579
E5F5V7_0_z2.nii.gz,0.9505280712881377,0.725829726818796,0.6236144596452314,0.7666574192507217
E5F5V7_0_z3.nii.gz,0.9788217174069662,0.8203799659747266,0.8524822700266587,0.8838946511361172
E5F5V7_0_z4.nii.gz,0.9550183150842223,0.7983706726844031,0.8469674080574846,0.8667854652753699
E5F5V7_0_z5.nii.gz,0.9640997534062761,0.8505568509439088,0.8986589714841979,0.9044385252781275
E5F5V7_0_z6.nii.gz,0.9791924696814559,0.8603827076296181,0.9238776838821539,0.9211509537310759
E5F5V7_0_z7.nii.gz,0.9788063337651567,0.8574805014004243,0.8939223654414089,0.9100697335356633
E5F5V7_0_z8.nii.gz,0.9784440039910257,0.8829891841617769,0.9027971455148903,0.9214101112225643
E5F5V7_0_z9.nii.gz,0.9513361463412994,0.70640918078251,0.7823946437747197,0.8133799902995097
E5F5V7_9_z1.nii.gz,0.16634279375692654,0.7128353890034974,7.077140785016697e-09,0.29305939661252156
E5F5V7_9_z2.nii.gz,0.6690684525524012,0.8038103882880238,0.4564705924982699,0.6431164777795649
E5F5V7_9_z3.nii.gz,0.9198284397234298,0.7500401868669986,0.6133540387680355,0.7610742217861546
E5F5V7_9_z4.nii.gz,0.9260132963199371,0.8650015809911451,0.8488700568529425,0.8799616447213415
E5F5V7_9_z5.nii.gz,0.9362803665147743,0.8561988222149134,0.8856276919993178,0.8927022935763351
E5F5V7_9_z6.nii.gz,0.8635979732609841,0.8487456962017392,0.8457526082392541,0.8526987592339924
E5F5V7_9_z7.nii.gz,0.922110137386952,0.8350319574450994,0.877039808879493,0.8780606345705149
E5S7W7_12_z0.nii.gz,0.21422248682731634,0.3273961002900873,6.863417935048608e-09,0.18053953132694053
E5S7W7_12_z1.nii.gz,0.5727632067094387,0.655535148346076,7.855459482675103e-09,0.40943278763699137
E5S7W7_12_z2.nii.gz,0.81013280912412,0.6492671642462494,0.33279396080692025,0.5973979780590967
E5S7W7_12_z3.nii.gz,0.9119508921696703,0.83579551510703,0.8527275539287165,0.8668246537351388
E5S7W7_12_z4.nii.gz,0.8826670984258503,0.7652365679979585,0.3948035497547473,0.680902405392852
E5S7W7_12_z5.nii.gz,0.881612090878905,0.7053856689806188,0.839988341824558,0.8089953672280273
E5S7W7_12_z6.nii.gz,0.6725226466201994,0.3881221259135882,1.128668158818644e-08,0.3535482612734897
E5S7W7_28_z0.nii.gz,0.8101983011794225,0.44546851282402194,9.532888374328997e-09,0.41855560784544427
E5S7W7_28_z1.nii.gz,0.9537712896626891,0.6605783876390308,0.5589836687296814,0.7244444486771338
