image,class_1,class_2,class_3,average
E1L8Y4_10_z4.nii.gz,0.9440972223192756,0.89369889386933,0.9084995665470521,0.9154318942452192
E1L8Y4_10_z5.nii.gz,0.9320302088967419,0.8601953604087372,0.8853457024418818,0.8925237572491204
E1L8Y4_10_z6.nii.gz,0.9144451334246045,0.8545634083022099,0.9136226035180397,0.8942103817482847
E1L8Y4_10_z7.nii.gz,0.8929876459144116,0.8719479111883506,0.9358470804435305,0.9002608791820975
E1L8Y4_10_z8.nii.gz,0.8718882819188095,0.7135986014132082,3.920031344884236e-09,0.5284956290840164
E1L8Y4_24_z1.nii.gz,0.7625899309041975,0.37446809176097773,1.0,0.7123526742217251
E1L8Y4_24_z2.nii.gz,0.9618416904388468,0.7002053403480218,0.7976424401249029,0.819896490303924
E1L8Y4_24_z3.nii.gz,0.9766545299279192,0.7857622572674202,0.9412455937647145,0.9012207936533514
E1L8Y4_24_z4.nii.gz,0.9777777778146306,0.7519106415287753,0.8973607041467556,0.8756830411633872
E1L8Y4_24_z5.nii.gz,0.9757192982796922,0.7462088705401749,0.9543047657299377,0.8920776448499349
E1L8Y4_24_z6.nii.gz,0.9714065906252,0.6763540299171624,0.9587053572004669,0.868821992580943
E1L8Y4_24_z7.nii.gz,0.9788634350349785,0.777193904946942,0.9533658537040333,0.9031410645619845
E1L8Y4_24_z8.nii.gz,0.9806419383281605,0.789911968142013,0.9566093160246669,0.9090544074982801
E1L8Y4_24_z9.nii.gz,0.9674818597588257,0.6787181602883644,0.9550268861373417,0.8670756353948438
E3L8U8_29_z1.nii.gz,0.872773537705003,0.3820034008318896,1.0,0.7515923128456308
E3L8U8_29_z10.nii.gz,0.9556427637583033,0.7523524385107947,0.9131522848149483,0.8737158290280154
E3L8U8_29_z2.nii.gz,0.9520361992397098,0.7475097455716337,7.042253025193449e-08,0.5665153384112912
E3L8U8_29_z3.nii.gz,0.9378389655030477,0.6901599357816213,0.6871444859255462,0.771714462403405
E3L8U8_29_z4.nii.gz,0.9378369807519236,0.6534788548124629,0.8383185131838379,0.8098781162494081
E3L8U8_29_z5.nii.gz,0.9060052220684578,0.5790356402955228,0.867187500399076,0.7840761209210189
E3L8U8_29_z6.nii.gz,0.9563301801783981,0.7574213951213395,0.8977223895622639,0.8704913216206672
E3L8U8_29_z7.nii.gz,0.9470488220220442,0.7970334496790775,0.8541627866378044,0.8660816861129753
E3L8U8_29_z8.nii.gz,0.9553158706192869,0.7658577409776439,0.9105495388279856,0.8772410501416387
E3L8U8_29_z9.nii.gz,0.9672415789243645,0.8179759626929525,0.9289690492886116,0.9047288636353095
E3L8U8_9_z1.nii.gz,0.22134390429470735,0.5036065606320881,5.6179772124731906e-08,0.24165017370218922
E3L8U8_9_z2.nii.gz,0.4458598843766479,0.7963636367750231,6.493506071850255e-08,0.4140745286955772
E3L8U8_9_z3.nii.gz,0.4147368482659279,0.7156391956967694,1.0,0.7101253479875659
E3L8U8_9_z4.nii.gz,0.6227738822300384,0.6441113494174396,0.5050279384913079,0.5906377233795953
E3L8U8_9_z5.nii.gz,0.5564304481345999,0.6768654897250668,0.6411323911693072,0.6248094430096579
E3L8U8_9_z6.nii.gz,0.7915848533195375,0.7798336447293892,0.36428571712372443,0.6452347383908837
E3L8U8_9_z7.nii.gz,0.8368449491171125,0.6022099452092426,0.7470856567881641,0.7287135170381731
E3L8U8_9_z8.nii.gz,0.7864506632634987,0.6665895154882658,0.7850413106464106,0.746027163132725
E3L8U8_9_z9.nii.gz,0.9445404557037856,0.7377886782387316,0.6972879403378096,0.7932056914267757
E3T0Z2_10_z1.nii.gz,0.6800000039999999,0.8035928147632879,3.267973749412623e-08,0.4945309504810085
E3T0Z2_10_z2.nii.gz,0.6390728506699267,0.8629884288730699,0.6445837095381942,0.7155483296937303
E3T0Z2_10_z3.nii.gz,0.8821292781267619,0.8894964030366959,0.8037383185212682,0.8584546665615753
E3T0Z2_10_z4.nii.gz,0.916937054130639,0.9011406845448932,0.878340365896026,0.898806034857186
E3T0Z2_10_z5.nii.gz,0.8810043671369968,0.8505572443635293,0.9292771711787868,0.8869462608931044
E3T0Z2_10_z6.nii.gz,0.898482470176655,0.8535436780626987,0.9294767631573212,0.8938343037988915
E3T0Z2_10_z7.nii.gz,0.8235858105858442,0.8144229433183587,1.0,0.879336251301401
E3T0Z2_29_z0.nii.gz,1.4492751522789636e-07,0.6674907334055533,1.0,0.5558302927776895
E3T0Z2_29_z1.nii.gz,0.8207726420470384,0.8509005023593136,0.5662650645957322,0.7459794030006948
E3T0Z2_29_z2.nii.gz,0.8819320219949373,0.8857473930805392,0.893140457801491,0.8869399576256557
E3T0Z2_29_z3.nii.gz,0.9071718541077893,0.8706374088387933,0.9226519339390671,0.9001537322952166
E3T0Z2_29_z4.nii.gz,0.9412210846772449,0.8703557314815104,0.8937074832191593,0.9017614331259716
E3T0Z2_29_z5.nii.gz,0.9566464775953993,0.8645387312873906,0.91225210552533,0.9111457714693733
E3T0Z2_29_z6.nii.gz,0.9693053312206444,0.9078870498385841,0.9506940128954899,0.9426287979849062
E3T0Z2_29_z7.nii.gz,0.9610949183106134,0.8572008940540302,0.9501909059786612,0.9228289061144349
E3T0Z2_29_z8.nii.gz,0.914890835514589,0.6283135938287829,0.7658626370571902,0.7696890221335208
E4I9O7_10_z0.nii.gz,0.6310679701197094,0.8855685133280458,1.0,0.8388788278159184
E4I9O7_10_z1.nii.gz,0.16577541222225387,0.7605071950982943,1.5220699920537293e-08,0.30876087418041603
E4I9O7_10_z2.nii.gz,0.2194174833066264,0.7229198454137779,7.73395198968328e-09,0.3141124454847854
E4I9O7_10_z3.nii.gz,0.256776039537974,0.6911764709221707,0.08423913665598413,0.34406388237204294
E4I9O7_10_z4.nii.gz,0.36533187402450973,0.7568131985414919,0.45380875645211705,0.5253179430060396
E4I9O7_10_z5.nii.gz,0.6374314814509339,0.7779993704440019,0.12747632103810233,0.5143023909776793
E4I9O7_10_z6.nii.gz,0.7870575227127834,0.7857633643180385,0.43979721343537,0.6708727001553972
E4I9O7_10_z7.nii.gz,0.8374823864784351,0.7668231617975401,1.0,0.868101849425325
E4I9O7_29_z0.nii.gz,0.8165070020891156,0.8590243905877455,4.2194091046662826e-08,0.5585104782903174
E4I9O7_29_z1.nii.gz,0.9281903983250291,0.8759124089800384,1.945525253978108e-08,0.6013676089201067
E4I9O7_29_z2.nii.gz,0.9656750572955122,0.8455870315284313,0.6296596449365491,0.8136405779201642
E4I9O7_29_z3.nii.gz,0.9548596991564463,0.8619500760419941,0.40079051620240896,0.7392000971336165
E4I9O7_29_z4.nii.gz,0.9508258971884832,0.8523966524823781,0.3643643664852707,0.7225289720520439
E4I9O7_29_z5.nii.gz,0.9569346652088838,0.864014327921179,0.9161561352771641,0.9123683761357423
E4I9O7_29_z6.nii.gz,0.9316059054962249,0.7841422536304588,0.9056030914910252,0.873783750205903
E4I9O7_29_z7.nii.gz,0.9552763140720493,0.786405849068552,0.9252481761449011,0.8889767797618342
E4M2Q7_0_z0.nii.gz,0.8390243918143961,0.4247572885344989,1.736111080970294e-08,0.42126056590333527
E4M2Q7_0_z1.nii.gz,0.9573132455828209,0.6964824135855155,0.8595194091519435,0.8377716894400934
E4M2Q7_0_z2.nii.gz,0.9642393923212166,0.6738035274754297,0.9028831565430371,0.8469753587798946
E4M2Q7_0_z3.nii.gz,0.9776708116356855,0.743323025742696,0.9279294003465772,0.8829744125749862
E4M2Q7_0_z4.nii.gz,0.9758700696335614,0.7912401814062363,0.9243568692672612,0.8971557067690196
E4M2Q7_0_z5.nii.gz,0.9764618170449869,0.751347551555314,0.9306726626094504,0.8861606770699172
E4M2Q7_0_z6.nii.gz,0.9703932832850273,0.7348703176396006,0.8489487275461557,0.8514041094902612
E4M2Q7_0_z7.nii.gz,0.9615697202350287,0.7047244102791778,4.677268453333637e-09,0.5554313783971583
E4M2Q7_8_z0.nii.gz,2.6315788781163457e-08,0.5211166820249342,1.0,0.507038902780241
E4M2Q7_8_z1.nii.gz,0.8500477562079858,0.8496702300439614,0.6678651700320666,0.7891943854280047
E4M2Q7_8_z2.nii.gz,0.9609535553617888,0.8791773781138865,0.7422993497997846,0.8608100944251533
E4M2Q7_8_z3.nii.gz,0.9603551202198758,0.8638898001576094,0.9018055900299213,0.9086835034691355
E4M2Q7_8_z4.nii.gz,0.9268365818188357,0.8095554083483008,0.8763115416905655,0.8709011772859007
E4M2Q7_8_z5.nii.gz,0.8923026640099646,0.8154008441252626,0.8717528029607576,0.8598187703653283
E4M2Q7_8_z6.nii.gz,0.9327575571672462,0.6134858530599462,1.0,0.8487478034090641
E4O8P3_12_z0.nii.gz,0.23348695493875646,0.22944550963883167,8.561643762314695e-09,0.15431082437974397
E4O8P3_12_z1.nii.gz,0.806910571067982,0.8996333641163307,0.7495559524906221,0.8186999625583115
E4O8P3_12_z2.nii.gz,0.8537005168547315,0.8396332638899255,0.8578811374755219,0.8504049727400597
E4O8P3_12_z3.nii.gz,0.9477364098099346,0.7628635350545485,0.8425414367747801,0.8510471272130878
E4O8P3_12_z4.nii.gz,0.9464966043622717,0.6415202176860691,0.7290285935826007,0.7723484718769805
E4O8P3_12_z5.nii.gz,0.9409961686728028,0.6856163409718378,0.5578342911274253,0.7281489335906887
E4O8P3_12_z6.nii.gz,0.8803981849210977,0.6901780996470145,0.390982088648885,0.6538527910723324
E4O8P3_29_z0.nii.gz,0.7885075834915596,0.5568065529334363,1.1376564148161956e-08,0.44843804926718667
E4O8P3_29_z1.nii.gz,0.9564570154207034,0.7313510707806412,0.8641975321538696,0.8506685394517381
E4O8P3_29_z2.nii.gz,0.9512893983881653,0.6933721788296715,0.9440313113736544,0.862897629530497
E4O8P3_29_z3.nii.gz,0.955649717576766,0.7095070431059066,0.9272174118249067,0.8641247241691931
E4O8P3_29_z4.nii.gz,0.9642442535822565,0.7633788043982718,0.8817642700486207,0.8697957760097164
E4O8P3_29_z5.nii.gz,0.9620749782453412,0.7072358470867822,0.9372768996210137,0.8688625749843789
E4O8P3_29_z6.nii.gz,0.954945515554332,0.7398393776105151,0.9455009030643781,0.8800952654097417
E4O8P3_29_z7.nii.gz,0.9414058021541041,0.7440566521394621,0.9061603877126863,0.8638742806687508
E4O8P3_29_z8.nii.gz,0.910467317061483,0.6375435275797925,0.9354311402376061,0.8278139949596272
E4W8Z7_10_z0.nii.gz,0.8583420791359698,0.8431896228798564,2.1551723673454235e-08,0.5671772411891833
E4W8Z7_10_z1.nii.gz,0.8197916676052517,0.8165230617928965,0.8914604952455687,0.8425917415479057
E4W8Z7_10_z2.nii.gz,0.9108280257358772,0.8652772611364398,0.8507585078910239,0.8756212649211136
E4W8Z7_10_z3.nii.gz,0.944131658847701,0.8979166668438947,0.9242782774203996,0.9221088677039985
E4W8Z7_10_z4.nii.gz,0.9425430409820721,0.8720779222855878,0.8917398155618503,0.9021202596098368
E4W8Z7_10_z5.nii.gz,0.9123918093468613,0.8707379908005183,0.8492713117895075,0.8774670373122957
E4W8Z7_10_z6.nii.gz,0.8827172829516138,0.8015858716857346,2.5641019066405367e-07,0.5614344703491797
E4W8Z7_10_z7.nii.gz,0.9330855019969321,0.7606209160105354,1.0,0.8979021393358225
E4W8Z7_29_z0.nii.gz,0.8125802322684196,0.693106705887126,0.03532009894790178,0.5136690123678158
E4W8Z7_29_z1.nii.gz,0.9189189191928415,0.8018836199062105,0.7864923755029326,0.8357649715339949
E4W8Z7_29_z2.nii.gz,0.9517755371508647,0.8458031648007424,0.8799522200279669,0.8925103073265247
E4W8Z7_29_z3.nii.gz,0.9658837648450476,0.853645833714464,0.9089884475782073,0.9095060153792396
E4W8Z7_29_z4.nii.gz,0.9781292059587329,0.8174442195298067,0.9482494401175888,0.9146076218687095
E4W8Z7_29_z5.nii.gz,0.9630783611729579,0.8368827525464949,0.9176942356714844,0.9058851164636458
E4W8Z7_29_z6.nii.gz,0.9564223927592257,0.9010667226499336,0.8842196282886126,0.913902914565924
E4W8Z7_29_z7.nii.gz,0.9688734397710959,0.8430892502935918,4.644681817720939e-09,0.6039875649031231
E4W8Z7_29_z8.nii.gz,0.9327701514734774,0.8140208580126859,5.076141874307519e-08,0.582263686749194
E5E6O8_10_z0.nii.gz,0.600484271174715,0.8214913386354724,9.425070599198205e-09,0.47399187307841933
E5E6O8_10_z1.nii.gz,0.8002466103560628,0.8740526887873463,7.256893996684369e-09,0.558099768800101
E5E6O8_10_z2.nii.gz,0.7973755314651658,0.7523487415401189,0.884676989095897,0.8114670873670606
E5E6O8_10_z3.nii.gz,0.9028997076272953,0.8483744396743632,0.9255751016143858,0.8922830829720146
E5E6O8_10_z4.nii.gz,0.8642328803048608,0.8387183995691248,0.8454792865958886,0.849476855489958
E5E6O8_10_z5.nii.gz,0.9273371733997847,0.8506379236134647,0.7668316834568915,0.8482689268233803
E5E6O8_10_z6.nii.gz,0.8794326243577859,0.8396811339833464,4.2016804957277106e-08,0.5730379334526458
E5E6O8_10_z7.nii.gz,0.8636363639206914,0.8445127813866754,9.708736921481853e-08,0.5693830807982453
E5E6O8_29_z0.nii.gz,0.8780177898474092,0.8356054537465699,8.237232222098583e-09,0.5712077506104037
E5E6O8_29_z1.nii.gz,0.9248476644385658,0.8077250786488922,0.7634241254341473,0.8319989561738684
E5E6O8_29_z2.nii.gz,0.9401792202950371,0.8218459341239067,0.8223796730457374,0.8614682758215605
E5E6O8_29_z3.nii.gz,0.9450549451572826,0.7952496155811534,0.9316704726301239,0.8906583444561867
E5E6O8_29_z4.nii.gz,0.9369946092705617,0.7710940658637585,0.9193109701861015,0.8757998817734739
E5E6O8_29_z5.nii.gz,0.9484213817623923,0.8101983006417407,0.9215917623923718,0.8934038149321682
E5E6O8_29_z6.nii.gz,0.9492924529049345,0.8502720732837071,0.9487051295383411,0.9160898852423275
E5E6O8_29_z7.nii.gz,0.9657118668467449,0.8716988202440554,0.9392983462964359,0.9255696777957455
E5E6O8_29_z8.nii.gz,0.930481283522935,0.7620171048008932,1.9880715310522563e-08,0.5641661360681812
E5F5V7_0_z1.nii.gz,0.9516041329439688,0.670229825386265,1.5220699920537293e-08,0.5406113245169779
E5F5V7_0_z2.nii.gz,0.9578330076575453,0.7698619926525103,0.7558859990341635,0.8278603331147397
E5F5V7_0_z3.nii.gz,0.9784863619314514,0.8312662248881851,0.8991031393904965,0.9029519087367109
E5F5V7_0_z4.nii.gz,0.9571092832592402,0.8120127062893078,0.9181141440899211,0.8957453778794897
E5F5V7_0_z5.nii.gz,0.9634396823723953,0.8474221412001515,0.9384260784681823,0.916429300680243
E5F5V7_0_z6.nii.gz,0.9780301160478523,0.8652037620805312,0.9433439830209329,0.9288592870497722
E5F5V7_0_z7.nii.gz,0.978956331372149,0.869129916879309,0.9035680671655959,0.9172181051390179
E5F5V7_0_z8.nii.gz,0.9789447609871875,0.8879544895177974,0.9383773495611251,0.9350922000220366
E5F5V7_0_z9.nii.gz,0.9523270618866501,0.70665473080676,0.814550366832738,0.8245107198420493
E5F5V7_9_z1.nii.gz,0.8960739054024502,0.8751115081395561,1.6666663888889353e-07,0.5903951934028818
E5F5V7_9_z2.nii.gz,0.8617021285791082,0.8632439803197548,0.670553940662479,0.7985000165204473
E5F5V7_9_z3.nii.gz,0.9278423093000975,0.8547207449223392,0.8124675334417271,0.8650101958880546
E5F5V7_9_z4.nii.gz,0.9361702129045371,0.891536438354423,0.8625454548786778,0.8967507020458793
E5F5V7_9_z5.nii.gz,0.9428745681177586,0.8766052486367878,0.8814609491578983,0.9003135886374816
E5F5V7_9_z6.nii.gz,0.8881650382450271,0.8596491229780103,0.8291890543181444,0.8590010718470605
E5F5V7_9_z7.nii.gz,0.9233062780796649,0.8401576154871379,0.8501004973552306,0.8711881303073445
E5S7W7_12_z0.nii.gz,2.1691973499089515e-08,0.297961320972497,1.0,0.4326537808881568
E5S7W7_12_z1.nii.gz,0.7230971146778404,0.6837519226315533,1.0,0.8022830124364645
E5S7W7_12_z2.nii.gz,0.9295447957972027,0.808659742449431,0.2932628829006478,0.6771558070490937
E5S7W7_12_z3.nii.gz,0.9442094663762146,0.9047760898572376,0.8445106808337296,0.8978320790223938
E5S7W7_12_z4.nii.gz,0.9273801252130297,0.8757871681338074,0.6882827724905611,0.8304833552791328
E5S7W7_12_z5.nii.gz,0.9074949360103056,0.7852691220563522,0.8812901300861727,0.8580180627176102
E5S7W7_12_z6.nii.gz,0.7335137448603991,0.5094193561047242,1.0,0.7476443669883744
E5S7W7_28_z0.nii.gz,0.9390243905819047,0.7052117287849208,1.0,0.8814120397889419
E5S7W7_28_z1.nii.gz,0.9577388964798415,0.7614356095656735,1.5082956031931282e-08,0.5730581737094903
E5S7W7_28_z2.nii.gz,0.970920840111598,0.7697551912929805,0.8754471548765946,0.8720410620937243
E5S7W7_28_z3.nii.gz,0.9761589404289286,0.7998839912996404,0.949140528178025,0.9083944866355314
E5S7W7_28_z4.nii.gz,0.9825372961922779,0.7896579590906061,0.9339505476640504,0.9020486009823115
E5S7W7_28_z5.nii.gz,0.978332387999623,0.7719670831644091,0.9506684240720501,0.9003226317453606
E5S7W7_28_z6.nii.gz,0.9688444548141776,0.8159383038150686,0.7916232352964814,0.8588019979752426
E5S7W7_28_z7.nii.gz,0.9328404190599625,0.7083653119402712,0.6507471028477209,0.7639842779493181
E6J4N8_11_z1.nii.gz,0.7686567207340164,0.7810244077654713,1.0,0.8498937094998292
E6J4N8_11_z2.nii.gz,0.6738428452761803,0.8040997876540324,0.8193548394380853,0.7657658241227661
E6J4N8_11_z3.nii.gz,0.7912013543444962,0.5347574230000771,0.8200509108673372,0.7153365627373035
E6J4N8_11_z4.nii.gz,0.8723599636597491,0.8726492491825707,0.9302609492900031,0.8917567207107743
E6J4N8_11_z5.nii.gz,0.8029910848346532,0.7600880413792027,0.8956724287168415,0.8195838516435657
E6J4N8_11_z6.nii.gz,0.806272129979079,0.7762305256083958,1.0,0.8608342185291583
E6J4N8_29_z0.nii.gz,0.69426752566027,0.7211267644911723,4.1666649305562796e-07,0.47179823560597844
E6J4N8_29_z1.nii.gz,0.9199747957153447,0.7777119159590283,0.6442477907588691,0.780644834144414
E6J4N8_29_z2.nii.gz,0.9446836702726609,0.8374860548996428,0.9461922965416281,0.9094540072379772
E6J4N8_29_z3.nii.gz,0.8709541827008108,0.6084877477331507,0.9171673821520013,0.7988697708619875
E6J4N8_29_z4.nii.gz,0.9731479718660294,0.8441340786476702,0.9516625616507658,0.922981537388155
E6J4N8_29_z5.nii.gz,0.9658715596956485,0.8654755652509838,0.9488478096368096,0.9267316448611472
E6J4N8_29_z6.nii.gz,0.9604081633461058,0.882663605321094,0.8235436895345344,0.888871819400578
E6J4N8_29_z7.nii.gz,0.874273762783468,0.7090909099724518,1.0,0.8611215575853066
E6J4N8_29_z8.nii.gz,0.8349514568448173,0.7651057410683317,1.0,0.8666857326377163
E9H2K7_11_z0.nii.gz,0.7143597733833086,0.7471388474473357,4.237287956047121e-08,0.48716622106784135
E9H2K7_11_z1.nii.gz,0.7913669070521115,0.7781039040532669,0.6943740512195943,0.7546149541083241
E9H2K7_11_z2.nii.gz,0.7967479678827128,0.6845516206713615,0.7174170624484092,0.7329055503341612
E9H2K7_11_z3.nii.gz,0.8211654391132721,0.597124254480298,0.7553453173976438,0.7245450036637381
E9H2K7_11_z4.nii.gz,0.771822980568772,0.41095475955370747,0.7440769993286316,0.6422849131503704
E9H2K7_11_z5.nii.gz,0.8471306866305567,0.5739500919446895,0.7106292219860839,0.71057000018711
E9H2K7_11_z6.nii.gz,0.7111373480693874,0.366888520451563,1.0,0.6926752895069835
E9H2K7_29_z0.nii.gz,0.9412811389641722,0.8530239105027289,0.803250146237666,0.8658517319015223
E9H2K7_29_z1.nii.gz,0.9477430231359,0.7875617559210644,0.8717428092326809,0.8690158627632151
E9H2K7_29_z2.nii.gz,0.9472082763620747,0.845043766631077,0.8928314555434395,0.8950278328455304
E9H2K7_29_z3.nii.gz,0.9359956237199184,0.787170562438661,0.9250425895655152,0.8827362585746982
E9H2K7_29_z4.nii.gz,0.9190921914103191,0.7731982505797876,0.9396008404154401,0.8772970941351822
E9H2K7_29_z5.nii.gz,0.9341185131467078,0.7770428850500473,0.9123272527226896,0.8744962169731482
E9H2K7_29_z6.nii.gz,0.8904778931110977,0.6241325282647583,0.6981798428440915,0.7375967547399824
E9L1W5_24_z1.nii.gz,0.9359331478872537,0.8351741723229643,1.0,0.9237024400700727
E9L1W5_24_z2.nii.gz,0.9626001781776488,0.7822503968866865,0.9087078658096358,0.8845194802913237
E9L1W5_24_z3.nii.gz,0.9599112661069382,0.8177934158889334,0.9322091064680974,0.9033045961546563
E9L1W5_24_z4.nii.gz,0.9585125221875632,0.8375451267203405,0.9424017004412291,0.9128197831163775
E9L1W5_24_z5.nii.gz,0.9664106385802927,0.861609972825671,0.9394559813696168,0.9224921975918602
E9L1W5_24_z6.nii.gz,0.9752084742222127,0.8705688378595037,0.9574007220656001,0.9343926780491055
E9L1W5_24_z7.nii.gz,0.9672521246830004,0.8184818486127255,0.9418980522653145,0.9092106751870134
E9L1W5_24_z8.nii.gz,0.9418636240941815,0.7550038009754148,0.7779803137276884,0.8249492462657614
E9L1W5_9_z0.nii.gz,0.42857147959183217,0.7909284210423216,1.0,0.7398333002113846
E9L1W5_9_z1.nii.gz,0.9135977343229622,0.8177940284017997,0.01135074901985529,0.580914170581539
E9L1W5_9_z2.nii.gz,0.9441340784073531,0.89363867702521,0.6715634871819152,0.836445414204826
E9L1W5_9_z3.nii.gz,0.8706108709220519,0.8535682371331952,0.8663434907675087,0.8635075329409186
E9L1W5_9_z4.nii.gz,0.8765123874082728,0.8341348844266471,0.8944259876441012,0.8683577531596737
E9L1W5_9_z5.nii.gz,0.8738108061859436,0.8421866373912903,0.8346642232822827,0.8502205556198389
E9L1W5_9_z6.nii.gz,0.8493626885875576,0.8236694846723783,0.9305166200134996,0.8678495977578118
E9L1W5_9_z7.nii.gz,0.8987517338592206,0.7235294123455265,4.113533508377073e-09,0.5407603834394269
F0J2R8_29_z1.nii.gz,0.5655737882961562,0.8732702116778215,1.0,0.8129479999913259
F0J2R8_29_z2.nii.gz,0.7199297654088694,0.7937131635151428,1.0,0.8378809763080041
F0J2R8_29_z3.nii.gz,0.8819633818388649,0.8191956745197775,0.19871796155900703,0.6332923393058831
F0J2R8_29_z4.nii.gz,0.9192139740196125,0.8555325946730554,0.7047700915136652,0.8265055534021112
F0J2R8_29_z5.nii.gz,0.9557037797918526,0.8760231585625411,0.7970707269279809,0.8762658884274582
F0J2R8_29_z6.nii.gz,0.9575882962057215,0.8577075101626334,0.7471931865438209,0.8541629976373919
