image,class_1,class_2,class_3,average
E1L8Y4_10_z7.nii.gz,2.941274108908522,1.8148769913568072,2.0957791826166985,2.2839767609606763
E1L8Y4_10_z8.nii.gz,10,9.510078235505501,0.0,6.503359411835167
E1L8Y4_24_z1.nii.gz,1.936647277323487,2.300763934905004,0.0,1.4124704040761635
E1L8Y4_24_z2.nii.gz,0.7545927926434925,1.4176727604161663,1.409850749867323,1.1940387676423272
E1L8Y4_24_z3.nii.gz,0.5813581981547395,1.3655884557367686,0.7920842210009114,0.9130102916308065
E1L8Y4_24_z4.nii.gz,0.7091048075043653,1.7298540497948434,1.54631232862418,1.3284237286411296
E1L8Y4_24_z5.nii.gz,0.8250184186887166,1.6427343127911844,0.9488015136247334,1.138851415034878
E1L8Y4_24_z6.nii.gz,0.9253282167446985,2.1432659468166753,0.9765732708077903,1.3483891447897214
E1L8Y4_24_z7.nii.gz,0.6846215938240054,1.5581079961452078,1.4923703578294256,1.2450333159328795
E1L8Y4_24_z8.nii.gz,0.7213402821344623,1.6840808379560288,1.3768360682348395,1.2607523961084435
E1L8Y4_24_z9.nii.gz,1.2441059108934729,2.1846435792943364,1.7178976448590086,1.715549045015606
E3L8U8_29_z1.nii.gz,1.9650045664590972,2.1880313345585547,0.0,1.3843453003392172
E3L8U8_29_z10.nii.gz,1.4707696858879564,1.75559718981284,2.644301887068144,1.9568895875896466
E3L8U8_29_z2.nii.gz,0.9825734896702024,1.4770913741317258,0.0,0.8198882879339761
E3L8U8_29_z3.nii.gz,1.652006991416205,2.430404646852055,3.0192121874063833,2.367207941891548
E3L8U8_29_z4.nii.gz,1.7170152308525166,2.2359284591559523,2.7973891185728927,2.250110936193787
E3L8U8_29_z5.nii.gz,2.4898507259158618,2.9852480515719364,4.956736199426029,3.477278325637942
E3L8U8_29_z6.nii.gz,1.3070815794790163,2.1053131763126967,2.2179951353694496,1.876796630387054
E3L8U8_29_z7.nii.gz,1.823987210103774,2.221833848969954,3.0357480316972594,2.3605230302569957
E3L8U8_29_z8.nii.gz,1.5248777130027156,2.159520828872659,2.270343652151478,1.9849140646756176
E3L8U8_29_z9.nii.gz,1.1613848913897336,1.7119923326924829,1.836210467202545,1.5698625637615873
E3L8U8_9_z1.nii.gz,5.5204956954043745,4.6053557117938,0.0,3.3752838023993914
E3L8U8_9_z2.nii.gz,5.909617824246745,4.0170096563309405,0.0,3.3088758268592287
E3L8U8_9_z3.nii.gz,7.560249792138095,6.7597655732447395,0.0,4.773338455127612
E3L8U8_9_z4.nii.gz,5.958065403086541,7.862127692360689,4.784374978262461,6.201522691236565
E3L8U8_9_z5.nii.gz,7.140044955691238,9.044718642650961,10,8.728254532780733
E3L8U8_9_z6.nii.gz,4.6689351253004,5.476595313161627,7.407193714481625,5.850908050981218
E3L8U8_9_z7.nii.gz,3.680663670255454,5.480810695049531,5.213185968927132,4.791553444744038
E3L8U8_9_z8.nii.gz,10,10,5.05425654881974,8.35141884960658
E3L8U8_9_z9.nii.gz,1.0382887610567557,2.3307395129371544,6.328081264284695,3.2323698460928685
E3T0Z2_10_z1.nii.gz,3.6260530438681178,3.504490374084723,0.0,2.3768478059842804
E3T0Z2_10_z2.nii.gz,4.998220812595213,2.6264145567959662,2.587986233586207,3.4042072009924618
E3T0Z2_10_z3.nii.gz,1.9885459491437767,2.0387089699838965,2.659251569679252,2.228835496268975
E3T0Z2_10_z4.nii.gz,1.9628993587896866,1.8268180522074817,2.6290624077658196,2.139593272920996
E3T0Z2_10_z5.nii.gz,2.8023418916458542,2.646807989906482,1.8517031180801695,2.4336176665441687
E3T0Z2_10_z6.nii.gz,2.4132201331788394,2.6948167684046567,1.937478742989628,2.348505214857708
E3T0Z2_10_z7.nii.gz,4.431488936380507,2.8831308496792754,0.0,2.438206595353261
E3T0Z2_29_z0.nii.gz,0.0,2.9589744461621477,0.0,0.9863248153873826
E3T0Z2_29_z1.nii.gz,2.396859208027759,1.8113402935713996,2.6441067867254344,2.2841020961081977
E3T0Z2_29_z2.nii.gz,1.9858299386806764,1.4929920891091482,2.034449726834449,1.8377572515414247
E3T0Z2_29_z3.nii.gz,2.103939837893137,1.51193192982898,1.1565260934445762,1.5907992870555645
E3T0Z2_29_z4.nii.gz,1.6763630374794747,1.457882931202687,2.072281079922664,1.7355090162016087
E3T0Z2_29_z5.nii.gz,1.3062031984649796,1.4052710478629136,2.149784664747657,1.6204196370251835
E3T0Z2_29_z6.nii.gz,1.0414447511487435,0.9214672276318681,1.4171109819874204,1.1266743202560106
E3T0Z2_29_z7.nii.gz,1.21850599131899,1.2713873298897114,1.5161377043152613,1.3353436751746541
E3T0Z2_29_z8.nii.gz,2.466316805149182,2.154663328969796,5.640991608385565,3.4206572475015142
E4I9O7_10_z0.nii.gz,1.9687458137926335,3.3213335908896973,0.0,1.763359801560777
E4I9O7_10_z1.nii.gz,8.697129871126275,5.791547697924713,0.0,4.829559189683663
E4I9O7_10_z2.nii.gz,9.28792345854975,6.323029366233147,0.0,5.203650941594299
E4I9O7_10_z3.nii.gz,9.597456671210196,6.923003435609086,9.995462303763256,8.838640803527513
E4I9O7_10_z4.nii.gz,9.810069279804402,6.434440144993981,4.383524145893974,6.876011190230787
E4I9O7_10_z5.nii.gz,6.302351409758788,4.793031315505328,8.892111689316733,6.662498138193617
E4I9O7_10_z6.nii.gz,4.478365668170158,4.9806795321760085,7.7937497762870915,5.750931658877753
E4I9O7_10_z7.nii.gz,3.1212147864563753,2.1841824862772743,0.0,1.7684657575778833
E4I9O7_29_z0.nii.gz,2.5244453821239103,1.8598192886301952,0.0,1.461421556918035
E4I9O7_29_z1.nii.gz,1.365552265324931,1.8706049388232762,0.0,1.0787190680494023
E4I9O7_29_z2.nii.gz,0.8450177859351216,2.0240085919941984,3.922842879218225,2.2639564190491814
E4I9O7_29_z3.nii.gz,1.0614746874802767,1.9018343043188908,3.1857469638831595,2.0496853185607757
E4I9O7_29_z4.nii.gz,1.1374084489752414,2.144990054463083,3.805783390574644,2.362727298004323
E4I9O7_29_z5.nii.gz,1.0304556689803155,2.0355086344986066,2.7200764926925487,1.9286802653904902
E4I9O7_29_z6.nii.gz,1.9760270379998464,3.3580446124372028,1.6267984674691789,2.320290039302076
E4I9O7_29_z7.nii.gz,1.2496507496477416,1.8196289904359555,2.000282231444442,1.68985399050938
E4M2Q7_0_z0.nii.gz,2.0671707543664395,3.3047333347217234,0.0,1.790634696362721
E4M2Q7_0_z1.nii.gz,0.7924575212077049,1.8243599424560406,1.7610016504770118,1.459273038046919
E4M2Q7_0_z2.nii.gz,0.9420722315032859,1.9537007353635811,1.7007122481227621,1.5321617383298765
E4M2Q7_0_z3.nii.gz,0.7210505888613273,1.57441057600544,1.4792077450763554,1.258222969981041
E4M2Q7_0_z4.nii.gz,0.8149136521555244,1.3644052862785272,2.1328172393467324,1.4373787259269282
E4M2Q7_0_z5.nii.gz,0.8244533992007407,1.5662444791924015,2.037959433168617,1.4762191038539196
E4M2Q7_0_z6.nii.gz,1.0421036096281515,1.7675654395022153,4.458563845977357,2.4227442983692415
E4M2Q7_0_z7.nii.gz,1.1272669880914852,2.0508162539053663,0.0,1.059361080665617
E4M2Q7_8_z0.nii.gz,8.645030085258384,7.031770570623183,0.0,5.225600218627189
E4M2Q7_8_z1.nii.gz,2.5573490689095557,1.7993719044858225,3.1928313977767964,2.5165174570573914
E4M2Q7_8_z2.nii.gz,1.089909812607774,1.37420192042095,4.935215849614627,2.4664425275477835
E4M2Q7_8_z3.nii.gz,1.1144124680814884,1.5340590122102729,2.3973030997491738,1.681924860013645
E4M2Q7_8_z4.nii.gz,2.309187032037608,2.5758939524591002,3.5169505134942973,2.800677165997002
E4M2Q7_8_z5.nii.gz,3.3898568429932077,3.9218351126799744,3.8711969359873306,3.7276296305535044
E4M2Q7_8_z6.nii.gz,1.7450307178202762,3.2262047059387187,0.0,1.6570784745863316
E4O8P3_12_z0.nii.gz,10,10,0.0,6.666666666666667
E4O8P3_12_z1.nii.gz,10,7.676242984663036,5.690639739558779,7.788960908073938
E4O8P3_12_z2.nii.gz,10,8.602657984994893,2.238756160797782,6.947138048597558
E4O8P3_12_z3.nii.gz,1.448231610376526,2.5279171570459296,2.49375198244408,2.1566335832888455
E4O8P3_12_z4.nii.gz,1.430388242816421,4.1210695311637355,4.502096078083472,3.351184617354543
E4O8P3_12_z5.nii.gz,1.8056516018107982,4.360425438012962,5.359951117709089,3.842009385844283
E4O8P3_12_z6.nii.gz,3.5953495552666377,3.7842309075980864,10,5.793193487621575
E4O8P3_29_z0.nii.gz,10,10,0.0,6.666666666666667
E4O8P3_29_z1.nii.gz,0.8301342615990353,1.5600011149092021,1.3217773811412723,1.2373042525498366
E4O8P3_29_z2.nii.gz,5.377647413175527,4.588427473895934,0.8169863002821661,3.5943537291178753
E4O8P3_29_z3.nii.gz,1.454816878539403,1.6356560540111476,1.2161611404820536,1.4355446910108682
E4O8P3_29_z4.nii.gz,1.3179688033077337,1.5437196462256464,1.3810720037157032,1.414253484416361
E4O8P3_29_z5.nii.gz,1.791687827137439,1.9879088250601025,1.3947817365263973,1.724792796241313
E4O8P3_29_z6.nii.gz,1.6462239515978871,2.1000729657099466,1.4227130837747661,1.7230033336942
E4O8P3_29_z7.nii.gz,2.2036066138825756,1.751213181191627,2.5327352741075346,2.1625183563939125
E4O8P3_29_z8.nii.gz,2.418276003156242,1.725585814041596,1.4423479795891052,1.8620699322623142
E4W8Z7_10_z0.nii.gz,1.6815307021834194,2.2663656680395197,0.0,1.3159654567409798
E4W8Z7_10_z1.nii.gz,3.128748629443603,3.5042085701436374,1.8284064463195961,2.820454548635612
E4W8Z7_10_z2.nii.gz,2.007283203653912,1.8239860837413333,3.2655205589395546,2.3655966154449333
E4W8Z7_10_z3.nii.gz,1.5238132810859866,1.314528435071159,2.038825551370086,1.6257224225090774
E4W8Z7_10_z4.nii.gz,1.5273379451340117,1.706535130319006,2.961280572374368,2.065051215942462
E4W8Z7_10_z5.nii.gz,2.306382601985808,1.841323807727294,4.144392805287197,2.7640330716667663
E4W8Z7_10_z6.nii.gz,3.0905048712673446,2.45653302115484,0.0,1.8490126308073949
E4W8Z7_10_z7.nii.gz,1.7723348316579064,3.2926967031571976,0.0,1.6883438449383679
E4W8Z7_29_z0.nii.gz,2.6766749944173425,2.203018126496529,9.651381958653399,4.84369169318909
E4W8Z7_29_z1.nii.gz,1.752285365033774,1.7826712477609457,3.1085117242024904,2.2144894456657367
E4W8Z7_29_z2.nii.gz,1.2926149759981218,1.4683037716502925,2.758035362514396,1.83965137005427
E4W8Z7_29_z3.nii.gz,0.9595080617163899,1.2359743287869298,2.3282811161033505,1.50792116886889
E4W8Z7_29_z4.nii.gz,0.6806062334981193,1.5826427611962532,1.4931349694825242,1.2521279880589657
E4W8Z7_29_z5.nii.gz,1.1278867204574499,1.4076491936394881,2.020450154551148,1.5186620228826955
E4W8Z7_29_z6.nii.gz,1.2263095323570166,0.9760910545850627,3.3564155114089678,1.852938699450349
E4W8Z7_29_z7.nii.gz,0.9722439887498566,1.3831005793710127,0.0,0.7851148560402897
E4W8Z7_29_z8.nii.gz,1.8978431712937176,1.981270849371013,0.0,1.2930380068882437
E5E6O8_10_z0.nii.gz,2.6129874478752244,4.350000027398279,0.0,2.3209958250911678
E5E6O8_10_z1.nii.gz,2.962224338074738,2.4161220075211842,10,5.126115448531974
E5E6O8_10_z2.nii.gz,4.311743348504734,3.2955935214629424,2.474697375467075,3.360678081811584
E5E6O8_10_z3.nii.gz,2.0467524020188828,4.540675180818992,1.6389665798042428,2.7421313875473725
E5E6O8_10_z4.nii.gz,4.4899397543954205,2.6586023567963935,3.899198814977506,3.682580308723107
E5E6O8_10_z5.nii.gz,1.7176453752449783,4.858394575783741,5.753442579477822,4.109827510168848
E5E6O8_10_z6.nii.gz,2.8827983640328707,2.075112899128,0.0,1.65263708772029
E5E6O8_10_z7.nii.gz,3.5789697230495663,2.3376994109098685,0.0,1.9722230446531448
E5E6O8_29_z0.nii.gz,1.7999015516584285,1.4524682417786248,0.0,1.0841232644790177
E5E6O8_29_z1.nii.gz,1.4227613198504625,1.9207980033095349,3.698847068746562,2.3474687973021866
E5E6O8_29_z2.nii.gz,1.2735170794017723,1.6958928322496534,4.168777295785292,2.379395735812239
E5E6O8_29_z3.nii.gz,1.5483633234956424,1.9849202464531315,1.60269302156563,1.711992197171468
E5E6O8_29_z4.nii.gz,1.8275938487931302,2.416985292625193,2.1352293276301366,2.126602823016153
E5E6O8_29_z5.nii.gz,1.5515141023073766,1.9915044281260605,2.232679361913445,1.925232630782294
E5E6O8_29_z6.nii.gz,1.5720284511062268,1.6690785911322346,1.736674439550233,1.6592604939295648
E5E6O8_29_z7.nii.gz,1.1095445192297853,1.332600855774435,1.9050844932844733,1.449076622762898
E5E6O8_29_z8.nii.gz,2.1996661493957914,2.1872613849785147,0.0,1.4623091781247688
E5F5V7_0_z1.nii.gz,0.7467050636169985,2.4176408270680385,0.0,1.0547819635616789
E5F5V7_0_z2.nii.gz,0.9740133698155262,1.6844862590301148,4.453187452555184,2.3705623604669417
E5F5V7_0_z3.nii.gz,0.5860188449466927,1.3440353807074379,1.6060186664762321,1.1786909640434542
E5F5V7_0_z4.nii.gz,1.2264886791161236,1.3617720953647843,1.7186358748918327,1.43563221645758
E5F5V7_0_z5.nii.gz,1.1059985571403237,1.1392331156736992,1.7827911319575254,1.3426742682571826
E5F5V7_0_z6.nii.gz,0.7499570122045203,1.0542383626672267,1.6067209364550195,1.1369721037755889
E5F5V7_0_z7.nii.gz,0.6939097217585153,1.0117085184599115,3.085341350542425,1.5969865302536173
E5F5V7_0_z8.nii.gz,0.708337172966943,0.872300988959472,2.130566100970758,1.237068087632391
E5F5V7_0_z9.nii.gz,1.4082096844682583,1.720990107215688,5.223872748675474,2.78435751345314
E5F5V7_9_z1.nii.gz,0.9829860667520806,1.3834123894946668,0.0,0.7887994854155824
E5F5V7_9_z2.nii.gz,2.257255748878713,2.051855538500682,3.17210187082855,2.4937377194026484
E5F5V7_9_z3.nii.gz,1.4467653799066282,2.2646682854711555,3.4717659460302626,2.3943998704693485
E5F5V7_9_z4.nii.gz,1.636725626881344,1.4627683864368621,2.7939787486901553,1.9644909206694539
E5F5V7_9_z5.nii.gz,1.4724081076603612,1.892378394857713,2.7673288656218546,2.044038456046643
E5F5V7_9_z6.nii.gz,2.8992413811949467,2.2592941303011242,3.6471237183486087,2.9352197432815594
E5F5V7_9_z7.nii.gz,2.1955647915361127,1.7749064266730787,3.5590475074956514,2.5098395752349476
E5S7W7_12_z0.nii.gz,0.0,4.475196787607508,0.0,1.4917322625358358
E5S7W7_12_z1.nii.gz,3.558068136278565,4.1992545185695285,0.0,2.585774218282698
E5S7W7_12_z2.nii.gz,3.112936978926858,4.63090667060538,10,5.914614549844079
E5S7W7_12_z3.nii.gz,1.4912881687970145,1.8005858736323872,3.374461546077991,2.2221118628357974
E5S7W7_12_z4.nii.gz,1.9465900870296085,2.552717527818753,5.731621263904535,3.4103096262509656
E5S7W7_12_z5.nii.gz,2.9751467861920746,5.913412291984491,3.1022028337719196,3.996920637316162
E5S7W7_12_z6.nii.gz,8.148853326994235,5.80575201922,0.0,4.651535115404745
E5S7W7_28_z0.nii.gz,0.9626669826479924,1.634557312342611,0.0,0.8657414316635345
E5S7W7_28_z1.nii.gz,0.9770510228146505,3.58764071349613,0.0,1.5215639121035938
E5S7W7_28_z2.nii.gz,0.7892510771961885,1.5691381083835858,1.4347717957392931,1.2643869937730225
E5S7W7_28_z3.nii.gz,0.7905455093921953,1.4341678558622357,1.180484235422528,1.1350658668923197
E5S7W7_28_z4.nii.gz,0.5995120898297958,1.3612220950985723,1.521188510883123,1.1606408986038304
E5S7W7_28_z5.nii.gz,0.7091405402290576,1.5683555095543507,1.704978029386246,1.327491359723218
E5S7W7_28_z6.nii.gz,1.411141740737226,1.2177895991611702,5.9944598341929005,2.8744637246970988
E5S7W7_28_z7.nii.gz,1.9471923530543798,1.7725233352702099,7.933639541877218,3.8844517434006023
E6J4N8_11_z1.nii.gz,1.1735812250973265,2.449279583625229,0.0,1.2076202695741851
E6J4N8_11_z2.nii.gz,3.6253890227941685,3.740996093052379,2.528555248002789,3.2983134546164457
E6J4N8_11_z3.nii.gz,4.388492545772233,5.625373969912884,4.453575716793317,4.822480744159478
E6J4N8_11_z4.nii.gz,2.4765359865965966,2.3075562850621987,1.7604672957951566,2.181519855817984
E6J4N8_11_z5.nii.gz,4.236906205251913,4.2909924472843,2.629624326591215,3.7191743263758092
E6J4N8_11_z6.nii.gz,4.66545487364841,3.573391024779555,0.0,2.746281966142655
E6J4N8_29_z0.nii.gz,1.949312811856821,1.5549420303730677,0.0,1.168084947409963
E6J4N8_29_z1.nii.gz,1.1941555203503356,1.2869514502538117,3.617707654724632,2.0329382084429266
E6J4N8_29_z2.nii.gz,1.240122649820766,1.287704203986745,0.9709476887899925,1.1662581808658345
E6J4N8_29_z3.nii.gz,3.5325087277359657,2.6076516007733623,1.8124369349913874,2.6508657545002383
E6J4N8_29_z4.nii.gz,0.8512639005175788,1.3557609799076116,1.3270724263612448,1.1780324355954783
E6J4N8_29_z5.nii.gz,1.0314216805382757,1.1859548663035289,1.3839525459308066,1.2004430309242038
E6J4N8_29_z6.nii.gz,1.104394206481861,1.2345801628112505,3.8459976278223165,2.061657332371809
E6J4N8_29_z7.nii.gz,3.1505964883527087,2.4390806348861584,0.0,1.863225707746289
E6J4N8_29_z8.nii.gz,3.970671052171831,2.5319804313018066,0.0,2.1675504944912127
E9H2K7_11_z0.nii.gz,4.5701969700536935,3.921390846313451,10,6.163862605455715
E9H2K7_11_z1.nii.gz,4.874220289416921,3.544845847306126,3.2314787495434576,3.8835149620888347
E9H2K7_11_z2.nii.gz,5.320539662183955,3.8395204870410247,3.5498788967786297,4.236646348667869
E9H2K7_11_z3.nii.gz,3.434246313656449,5.196769198537202,4.295669423662135,4.3088949786185955
E9H2K7_11_z4.nii.gz,5.467449631136828,6.644350990928693,5.111843544819001,5.741214722294841
E9H2K7_11_z5.nii.gz,4.151601369117566,4.717881018876551,9.18254441099775,6.017342266330623
E9H2K7_11_z6.nii.gz,6.5948501638741694,9.054550177299848,0.0,5.21646678039134
E9H2K7_29_z0.nii.gz,1.1499299235822469,0.9834624508964851,1.8780950333777446,1.3371624692854922
E9H2K7_29_z1.nii.gz,1.453085459768983,1.5985735232933762,1.635992116504845,1.5625503665224014
E9H2K7_29_z2.nii.gz,1.5895589463433537,1.3348784686306896,1.8252447794279911,1.5832273981340113
E9H2K7_29_z3.nii.gz,2.2415770382336992,1.7573227656616943,1.4458277538608704,1.8149091859187545
E9H2K7_29_z4.nii.gz,2.671504342647286,1.7187777600164895,1.3620970882123618,1.9174597302920457
E9H2K7_29_z5.nii.gz,2.47616439745099,2.1867229458219235,2.2069483818974724,2.289945241723462
E9H2K7_29_z6.nii.gz,3.7676173917662856,2.921099074217564,6.327080189811369,4.338598885265073
E9L1W5_24_z1.nii.gz,1.2400765357603818,1.170346291792686,0.0,0.8034742758510225
E9L1W5_24_z2.nii.gz,0.8906457508780565,1.601242807144815,0.9255322315961945,1.1391402632063554
E9L1W5_24_z3.nii.gz,1.1541271261513688,1.4182373087184699,1.039921319819095,1.204095251562978
E9L1W5_24_z4.nii.gz,1.3149092073640538,1.33108679956967,1.1278442279001175,1.2579467449446138
E9L1W5_24_z5.nii.gz,1.1928933303715483,1.1876071309669372,1.467222671670489,1.282574377669658
E9L1W5_24_z6.nii.gz,0.9389490080776879,1.226507268975368,1.3677527991893168,1.1777363587474576
E9L1W5_24_z7.nii.gz,1.183583792799463,1.3996500949462272,1.8104570256575374,1.464563637801076
E9L1W5_24_z8.nii.gz,1.8676061306265614,1.5787508516691429,5.711058341170318,3.0524717744886742
E9L1W5_9_z0.nii.gz,2.2719350546865957,2.201525077020943,0.0,1.491153377235846
E9L1W5_9_z1.nii.gz,1.2178957800553474,3.132422842179172,9.292437572980148,4.547585398404889
E9L1W5_9_z2.nii.gz,0.9714553790284755,1.66428778815172,2.6172364615731576,1.7509932095844511
E9L1W5_9_z3.nii.gz,3.236459746360883,2.4589272939200173,1.9230780097201838,2.5394883500003615
E9L1W5_9_z4.nii.gz,3.191803267749288,2.7984375201216247,2.1427186022113562,2.710986463360756
E9L1W5_9_z5.nii.gz,3.3949031754184897,4.05334412809814,3.5939030235823717,3.680716775699667
E9L1W5_9_z6.nii.gz,4.113796040968217,2.9307098376827545,2.067517578785066,3.0373411524786795
E9L1W5_9_z7.nii.gz,3.106509931101872,2.678879301746301,0.0,1.9284630776160576
F0J2R8_29_z1.nii.gz,3.775850653670741,2.1432108684230955,0.0,1.9730205073646119
F0J2R8_29_z2.nii.gz,3.4390451231504997,3.532692568775423,0.0,2.3239125639753078
F0J2R8_29_z3.nii.gz,2.115928065896506,2.5733072388982086,5.590220537031849,3.4264852806088544
F0J2R8_29_z4.nii.gz,2.161640452448193,1.7336696200544732,2.788536968529255,2.227949013677307
F0J2R8_29_z5.nii.gz,1.2653867676872617,1.2275258622296499,4.196885623590785,2.229932751169232
F0J2R8_29_z6.nii.gz,1.2465527204367803,1.3900179437817104,6.32865663942874,2.9884091012157437
F0J2R8_29_z7.nii.gz,1.8146293352837741,3.0859640396759254,5.395554605080452,3.4320493266800507
F0J2R8_29_z8.nii.gz,4.379293203248425,4.495751021338954,0.0,2.9583480748624598
F0J2R8_9_z2.nii.gz,8.354652245142363,5.088913583124068,0.0,4.481188609422143
F0J2R8_9_z3.nii.gz,7.414953349388977,5.430298537389485,8.170154034326185,7.005135307034883
F0J2R8_9_z4.nii.gz,4.150075172568845,6.379848516294764,8.774101965883633,6.4346752182490805
F0J2R8_9_z5.nii.gz,3.231131119177019,4.164324118121778,10,5.798485079099599
F0J2R8_9_z6.nii.gz,4.544028288515028,3.793285066373706,7.510983113783501,5.282765489557412
F0J2R8_9_z7.nii.gz,10,7.790963701829822,0.0,5.930321233943275
F0J2R8_9_z8.nii.gz,2.963614353066665,9.310786803843373,0.0,4.091467052303346
F1F3I6_28_z1.nii.gz,1.042248515056086,0.9120901739918077,3.4600799958323742,1.8048062282934225
F1F3I6_28_z2.nii.gz,1.0525381653380288,1.0820774365404835,3.1188120079594444,1.751142536612652
F1F3I6_28_z3.nii.gz,1.0557911173293768,1.0066029380802441,1.8652006218687043,1.309198225759442
F1F3I6_28_z4.nii.gz,1.297798720610761,1.0948763788060778,1.0803060380604652,1.1576603791591014
F1F3I6_28_z5.nii.gz,1.5415557447320878,1.4106858779668525,1.2567119495760473,1.4029845240916625
F1F3I6_28_z6.nii.gz,1.785308024249105,2.3083948896138837,1.5057896923163399,1.8664975353931095
F1F3I6_28_z7.nii.gz,3.1655590024637728,2.37354333169966,1.7369851889264885,2.4253625076966405
