image,class_1,class_2,class_3,average
D9I8O7_11_z8.nii.gz,0.7667814123632468,0.6798866863081052,0.8259513417780682,0.75753981348314
D9I8O7_11_z9.nii.gz,0.9114147205314468,0.6883415445374662,0.25398633682240124,0.617914200630438
D9I8O7_29_z10.nii.gz,2.7247955660818652e-08,1.9920318328280514e-08,1.0183299285302452e-08,1.9117191091467207e-08
D9I8O7_29_z2.nii.gz,0.7176417780672725,0.137263161527313,0.5602901184298794,0.471731686008155
D9I8O7_29_z3.nii.gz,0.7050165219209724,0.16045198056326934,0.5934948819573734,0.4863211281472051
D9I8O7_29_z4.nii.gz,0.8400470452219244,0.3732644514909123,0.7276438324688814,0.6469851097272393
D9I8O7_29_z5.nii.gz,0.9573263362003503,0.5905511823423646,0.779465541801033,0.7757810201145826
D9I8O7_29_z6.nii.gz,0.9290458938269235,0.6707234629116854,0.9088186357590372,0.8361959974992154
D9I8O7_29_z7.nii.gz,0.930105427703816,0.6889264594719929,0.9322448980974594,0.8504255950910894
D9I8O7_29_z8.nii.gz,0.9121384160255788,0.6891587958202483,0.7695509968196521,0.7902827362218264
D9I8O7_29_z9.nii.gz,0.8186560300133292,0.3431101309180402,0.4545454569525796,0.5387705392946497
E1L8Y4_10_z1.nii.gz,0.6826923153198963,0.7026431750810223,1.0,0.7951118301336395
E1L8Y4_10_z2.nii.gz,0.9089253191761141,0.8176823181376566,0.45264848390612383,0.7264187070732983
E1L8Y4_10_z3.nii.gz,0.8882847259310808,0.8721723521145919,0.8701243040286142,0.8768604606914291
E1L8Y4_10_z4.nii.gz,0.928461669918966,0.8636514801069979,0.907094594790763,0.8997359149389089
E1L8Y4_10_z5.nii.gz,0.9204959884456659,0.8383400436074016,0.8573930815101546,0.8720763711877407
E1L8Y4_10_z6.nii.gz,0.832018038568182,0.7896551727160127,0.8543811726682273,0.8253514613174741
E1L8Y4_10_z7.nii.gz,0.6903225810613943,0.7634557000228324,0.8217821783874883,0.7585201531572384
E1L8Y4_10_z8.nii.gz,0.7454117651052364,0.5405682120794262,7.067137759242843e-09,0.4286599947506002
E1L8Y4_24_z1.nii.gz,0.7177570146213642,0.20164610696201427,3.5460991650319454e-08,0.30646771901479003
E1L8Y4_24_z2.nii.gz,0.9672955975871208,0.6741573055244064,0.7551867270708148,0.7988798767274474
E1L8Y4_24_z3.nii.gz,0.9777683676100606,0.8091832901423286,0.9104739619047749,0.8991418732190547
E1L8Y4_24_z4.nii.gz,0.9514131471079499,0.7804241442726781,0.8355640540613001,0.8558004484806427
E1L8Y4_24_z5.nii.gz,0.9467392748748317,0.7953063891939166,0.9416506718970237,0.894565445321924
E1L8Y4_24_z6.nii.gz,0.9727822580988127,0.7128888897395885,0.9314254860536912,0.8723655446306976
E1L8Y4_24_z7.nii.gz,0.9742956006249437,0.7441340789269998,0.963345774750363,0.8939251514341021
E1L8Y4_24_z8.nii.gz,0.898458748981801,0.6966292142947319,0.9636363636661455,0.8529081089808929
E1L8Y4_24_z9.nii.gz,0.914004293579992,0.47249602711448,0.9404918033274657,0.7756640413406459
E3L8U8_29_z1.nii.gz,0.8227927374903398,0.4004524954699944,1.0,0.7410817443201113
E3L8U8_29_z10.nii.gz,0.9353199353946409,0.6569097896907156,0.9110907425196235,0.8344401558683266
E3L8U8_29_z2.nii.gz,0.9483282676342606,0.7035533009971914,1.0,0.8839605228771507
E3L8U8_29_z3.nii.gz,0.9318699525121765,0.7404624284957734,0.015564221487077402,0.5626322008316759
E3L8U8_29_z4.nii.gz,0.9293152415125983,0.6106526641394032,0.7226542264248096,0.7542073773589371
E3L8U8_29_z5.nii.gz,0.9018141533003543,0.6257478404038382,0.18652291543653413,0.5713616363802423
E3L8U8_29_z6.nii.gz,0.9627791563737231,0.7868913168174573,0.8015966193904753,0.8504223641938853
E3L8U8_29_z7.nii.gz,0.9289055192599327,0.7576835979332197,0.7253796101401745,0.8039895757777756
E3L8U8_29_z8.nii.gz,0.8690650288885005,0.6498993969652929,0.8848675585039765,0.8012773281192566
E3L8U8_29_z9.nii.gz,0.9580677625426951,0.7773515985801798,0.8824676070605807,0.8726289893944852
E3L8U8_9_z1.nii.gz,3.571427295918823e-07,1.2870012704375643e-08,1.0,0.3333334566709141
E3L8U8_9_z2.nii.gz,7.518796427158163e-08,0.15706469534256615,1.0,0.3856882568435101
E3L8U8_9_z3.nii.gz,0.2506082816227703,0.4184800813215935,1.0,0.5563627876481213
E3L8U8_9_z4.nii.gz,0.3341836819619428,0.031550719306592964,3.55871873456517e-08,0.12191147895190772
E3L8U8_9_z5.nii.gz,0.5963431805140966,0.39842364591288315,0.5342192721978786,0.5096620328749527
E3L8U8_9_z6.nii.gz,0.7562425690955928,0.6836603707283511,7.137758692806862e-09,0.4799676489872342
E3L8U8_9_z7.nii.gz,0.8377142861779592,0.3772582367464689,0.7022462964756312,0.6390729398000198
E3L8U8_9_z8.nii.gz,0.770972723183292,0.26511419724568713,0.025099603535658162,0.35372884132154575
E3L8U8_9_z9.nii.gz,0.9428615432883697,0.552841710773035,0.4122769458782628,0.6359933999798891
E3T0Z2_10_z1.nii.gz,0.5818561044644828,0.6213099639729938,0.10290829747408732,0.4353581219705213
E3T0Z2_10_z2.nii.gz,0.6348684240553584,0.8158549594456898,0.5591798736329928,0.6699677523780138
E3T0Z2_10_z3.nii.gz,0.8997578697348286,0.8099199500707582,0.8047244102176203,0.8381340766744024
E3T0Z2_10_z4.nii.gz,0.8876298398248982,0.8135340590050171,0.8937273200384874,0.8649637396228008
E3T0Z2_10_z5.nii.gz,0.8505747130253519,0.7504182937110732,0.9330173382399684,0.8446701149921312
E3T0Z2_10_z6.nii.gz,0.8804573807680421,0.7267048415841946,0.9327146172403347,0.8466256131975238
E3T0Z2_10_z7.nii.gz,0.6715610516391789,0.6245210733963585,5.1282048652202635e-08,0.432027392105862
E3T0Z2_29_z0.nii.gz,1.4492751522789636e-07,2.1097045968416754e-08,1.0,0.33333338867485374
E3T0Z2_29_z1.nii.gz,0.8022318673141235,0.7405189629390587,0.5795996226920913,0.7074501509817579
E3T0Z2_29_z2.nii.gz,0.880570410514392,0.7894201429567138,0.8632830367476769,0.8444245300729275
E3T0Z2_29_z3.nii.gz,0.8910103423733483,0.8368328962448975,0.909644052602239,0.8791624304068283
E3T0Z2_29_z4.nii.gz,0.92339083672159,0.8426311410436489,0.8976608189271913,0.8878942655641433
E3T0Z2_29_z5.nii.gz,0.9289465555623315,0.8376636877205079,0.928457446903647,0.8983558967288289
E3T0Z2_29_z6.nii.gz,0.9249133616674197,0.7874191394436335,0.9680968097128745,0.8934764369413092
E3T0Z2_29_z7.nii.gz,0.9217013050728597,0.7162162169010228,0.9514218009889795,0.8631131076542874
E3T0Z2_29_z8.nii.gz,0.8793297488066403,0.41409691828499856,0.6798673028406932,0.6577646566441107
E4I9O7_10_z0.nii.gz,7.142856632653099e-08,0.09343434629597742,1.0,0.36447813924151456
E4I9O7_10_z1.nii.gz,0.031602730663595244,0.5445977792921614,1.2658226245794147e-07,0.19206687884600634
E4I9O7_10_z2.nii.gz,0.20017715500285957,0.6793977234919847,6.29326616555528e-09,0.29319162826270345
E4I9O7_10_z3.nii.gz,0.17560976011897675,0.678413189409157,0.10536219091851184,0.31979504681554854
E4I9O7_10_z4.nii.gz,0.3391038730188194,0.7655462187336699,0.5480851102290629,0.5509117339938507
E4I9O7_10_z5.nii.gz,0.49528445544482974,0.7878350517651185,0.00810537985708835,0.4304082956890121
E4I9O7_10_z6.nii.gz,0.7831590539814005,0.7278688528307803,0.3749260810912889,0.6286513293011565
E4I9O7_10_z7.nii.gz,0.8577367208828253,0.6910964795559792,1.6666638888935187e-06,0.5162782890342311
E4I9O7_29_z0.nii.gz,0.832456800657725,0.7961485562691925,1.0,0.8762017856423059
E4I9O7_29_z1.nii.gz,0.9328968906182615,0.8690520105698045,1.8691588435671248e-08,0.6006496399598849
E4I9O7_29_z2.nii.gz,0.962082912128203,0.8333054675918651,0.6741321400741614,0.8231735065980765
E4I9O7_29_z3.nii.gz,0.94861027804717,0.8799777995282673,0.3930058310033062,0.7405313028595811
E4I9O7_29_z4.nii.gz,0.9318518519780521,0.8189121561715894,0.22944162697312476,0.6600685450409222
E4I9O7_29_z5.nii.gz,0.9515318528910166,0.8343949046783508,0.8826699115545455,0.8895322230413042
E4I9O7_29_z6.nii.gz,0.9169258108737957,0.7299021696726185,0.9198973043390278,0.8555750949618139
E4I9O7_29_z7.nii.gz,0.9507145719904975,0.7635769706746082,0.9210374640679684,0.878443002244358
E4M2Q7_0_z0.nii.gz,0.425474262527449,0.41666667361111104,0.13312204226430996,0.32508765946762336
E4M2Q7_0_z1.nii.gz,0.8860759496875501,0.692631580565097,0.6965833773759135,0.7584303025428536
E4M2Q7_0_z2.nii.gz,0.96137026246106,0.6820124969351776,0.8491155050751418,0.8308327548237932
E4M2Q7_0_z3.nii.gz,0.9749113359058041,0.7410551857457393,0.910338069720173,0.8754348637905721
E4M2Q7_0_z4.nii.gz,0.9727501717738147,0.7739174225228665,0.8956251389122528,0.880764244402978
E4M2Q7_0_z5.nii.gz,0.9305819894514855,0.6701940042544224,0.9090223438210405,0.8365994458423162
E4M2Q7_0_z6.nii.gz,0.9586776859953483,0.7018163478763463,0.9028889663218856,0.8544610000645267
E4M2Q7_0_z7.nii.gz,0.945534729938771,0.5996216910478509,4.95049502499755e-09,0.515052141979039
E4M2Q7_8_z0.nii.gz,3.8461536982248583e-08,0.1505968856694501,3.571427295918823e-07,0.05019909375790555
E4M2Q7_8_z1.nii.gz,0.6659184449460589,0.8310567940784646,0.4780840511609396,0.6583530967284877
E4M2Q7_8_z2.nii.gz,0.9452357072312223,0.8628647723386138,0.3654765269455256,0.7245256688384539
E4M2Q7_8_z3.nii.gz,0.9408145327559119,0.7928583813609665,0.8746987953316882,0.8694572364828556
E4M2Q7_8_z4.nii.gz,0.8485263881445835,0.681750440750914,0.8559710967132398,0.7954159752029124
E4M2Q7_8_z5.nii.gz,0.8628318586238435,0.7290442760724398,0.8729233714247862,0.8215998353736899
E4M2Q7_8_z6.nii.gz,0.8997460034368057,0.4623211463837165,1.0,0.7873557166068407
E4O8P3_12_z0.nii.gz,0.04962455419645918,0.15506808186434157,1.0,0.40156421202026693
E4O8P3_12_z1.nii.gz,0.24898596178163504,0.6464406114486604,0.31083845285441253,0.40208834202823596
E4O8P3_12_z2.nii.gz,0.44621938330454497,0.7142857146789352,0.8268698066936642,0.6624583015590481
E4O8P3_12_z3.nii.gz,0.9442896936903035,0.727814569987062,0.837271341773492,0.8364585351502858
E4O8P3_12_z4.nii.gz,0.8824065635689944,0.4050396649478307,0.6506359307419796,0.6460273864196016
E4O8P3_12_z5.nii.gz,0.9313891021774534,0.6468109840958725,0.5112956818749241,0.6964985893827501
E4O8P3_12_z6.nii.gz,0.8482601257155445,0.5388878281313055,0.5904255324100272,0.6591911620856258
E4O8P3_29_z0.nii.gz,0.43060960038646945,0.36408485760194936,2.3255813412655506e-08,0.26489816041474407
E4O8P3_29_z1.nii.gz,0.760447322659072,0.5775109193367308,0.1428571589688504,0.4936051336548844
E4O8P3_29_z2.nii.gz,0.702431118796708,0.5293940321694481,0.9367945826305697,0.722873244532242
E4O8P3_29_z3.nii.gz,0.9378109453595758,0.645058787273407,0.9173609549260056,0.8334102291863296
E4O8P3_29_z4.nii.gz,0.9332738228818637,0.6060438048071977,0.9029492457082489,0.8140889577991034
E4O8P3_29_z5.nii.gz,0.9309676762200798,0.6036064549079201,0.945432692373278,0.8266689411670926
E4O8P3_29_z6.nii.gz,0.927489720261268,0.610698366491584,0.9179119755190256,0.8187000207572925
E4O8P3_29_z7.nii.gz,0.9166011899016712,0.5669856472279137,0.9398114576325132,0.807799431587366
E4O8P3_29_z8.nii.gz,0.9057812728909549,0.531069087105098,0.9063834012643865,0.7810779204201465
E4W8Z7_10_z0.nii.gz,0.8065217412334593,0.46012270214661194,2.1551723673454235e-08,0.42221482164393165
E4W8Z7_10_z1.nii.gz,0.8197064998967164,0.8014242678679149,0.9063867020717992,0.8425058232788102
E4W8Z7_10_z2.nii.gz,0.8964336664866371,0.8258293842301947,0.8321820401621657,0.8514816969596658
E4W8Z7_10_z3.nii.gz,0.9296908091281432,0.8444940479083072,0.8785479353410307,0.8842442641258269
E4W8Z7_10_z4.nii.gz,0.9063231851945293,0.7770411727546386,0.8570812211659139,0.8468151930383606
E4W8Z7_10_z5.nii.gz,0.8761943486964945,0.7905240957479732,0.9080991125110031,0.858272518985157
E4W8Z7_10_z6.nii.gz,0.8593658823976543,0.6996879881051327,8.130080639830842e-08,0.5196846506011977
E4W8Z7_10_z7.nii.gz,0.6587389389968503,0.44123193311607833,1.0,0.6999902907043095
E4W8Z7_29_z0.nii.gz,0.755765820486305,0.6283391426925717,1.1210762206157376e-08,0.4613683247965463
E4W8Z7_29_z1.nii.gz,0.9205921940760693,0.8022099454798897,0.7444608576644723,0.8224209990734771
E4W8Z7_29_z2.nii.gz,0.9565972223164123,0.7818448029814208,0.8588374854510924,0.8657598369163085
E4W8Z7_29_z3.nii.gz,0.9629755435411421,0.8441704040241861,0.9082287309508665,0.9051248928387317
E4W8Z7_29_z4.nii.gz,0.9755040826937109,0.8476319354597242,0.9490572667185182,0.924064428290651
E4W8Z7_29_z5.nii.gz,0.955369383160138,0.8251851856168267,0.8986634750661645,0.8930726812810431
E4W8Z7_29_z6.nii.gz,0.94842360558056,0.8494225324702059,0.9096360457153027,0.9024940612553563
E4W8Z7_29_z7.nii.gz,0.9587739464233349,0.8178528351800898,6.891798711979334e-09,0.5922089294984078
E4W8Z7_29_z8.nii.gz,0.9075104313151766,0.738710682844252,6.535947285232203e-08,0.5487403931729672
E5E6O8_10_z0.nii.gz,7.142856632653099e-08,0.13616339953478812,9.425070599198205e-09,0.04538782679614169
E5E6O8_10_z1.nii.gz,8.795074680782106e-09,0.3800970888832595,0.0522968264855348,0.144131308054623
E5E6O8_10_z2.nii.gz,0.5951840091086595,0.2593201774689688,0.5837971565126866,0.479433781030105
E5E6O8_10_z3.nii.gz,0.8568646546814396,0.7360071838730812,0.8255193972687638,0.8061304119410947
E5E6O8_10_z4.nii.gz,0.8742244786400889,0.6566207123170555,0.7776914715275882,0.7695122208282443
E5E6O8_10_z5.nii.gz,0.872034070427836,0.7301072590046056,0.7578008918303605,0.7866474070876007
E5E6O8_10_z6.nii.gz,0.8539370081615413,0.7700517975670196,2.941176384083048e-08,0.5413296117134416
E5E6O8_10_z7.nii.gz,0.8082301242344585,0.3856209167058254,6.369426345896412e-08,0.39795036821151575
E5E6O8_29_z0.nii.gz,0.8674242432612106,0.6647780941228607,0.23205221731651762,0.588084851566863
E5E6O8_29_z1.nii.gz,0.9300134591856882,0.7457835027728197,0.7844136934289377,0.8200702184624818
E5E6O8_29_z2.nii.gz,0.9306413303310184,0.7217616587519128,0.7680438034643011,0.8068155975157442
E5E6O8_29_z3.nii.gz,0.9377972924665252,0.7359287060602048,0.9226812962066153,0.8654690982444485
E5E6O8_29_z4.nii.gz,0.9241152264623618,0.689233457765378,0.9081148565441762,0.8404878469239719
E5E6O8_29_z5.nii.gz,0.9366706876708826,0.7637173521690275,0.9161112875107253,0.8721664424502119
E5E6O8_29_z6.nii.gz,0.9337691871322211,0.8118660290681989,0.9497152784965589,0.898450164898993
E5E6O8_29_z7.nii.gz,0.9582537517622732,0.8452546070036564,0.9575520104883366,0.9203534564180887
E5E6O8_29_z8.nii.gz,0.8934838798891527,0.573058638437215,1.0,0.8221808394421225
E5F5V7_0_z1.nii.gz,0.9505980241778574,0.6389054155924723,8.771929055093942e-08,0.5298345091632067
E5F5V7_0_z2.nii.gz,0.9626397601236985,0.8034408610604693,0.856700233487992,0.8742602848907199
E5F5V7_0_z3.nii.gz,0.9766381766825486,0.8468855481838431,0.8268921101976968,0.8834719450213627
E5F5V7_0_z4.nii.gz,0.9686291362718391,0.8314176250593307,0.8185053384819722,0.872850699937714
E5F5V7_0_z5.nii.gz,0.9679418103880094,0.8261589408770449,0.8329445543998841,0.8756817685549795
E5F5V7_0_z6.nii.gz,0.9768737135526411,0.8588863466593278,0.9318709133812794,0.9225436578644161
E5F5V7_0_z7.nii.gz,0.9685727788651077,0.8186555502380002,0.9226026827271493,0.903277003943419
E5F5V7_0_z8.nii.gz,0.9446016030827421,0.797289667427189,0.9633660331365986,0.9017524345488432
E5F5V7_0_z9.nii.gz,0.9160530192581965,0.6635190441815579,0.804169481899267,0.7945805151130072
E5F5V7_9_z1.nii.gz,0.4232365205058452,0.6864893078430396,1.0,0.7032419427829616
E5F5V7_9_z2.nii.gz,0.641802644585838,0.7191358031915231,0.5584795386187201,0.6398059954653604
E5F5V7_9_z3.nii.gz,0.8961575106505001,0.7130730055362355,0.7987388344785138,0.8026564502217498
E5F5V7_9_z4.nii.gz,0.8779105084472353,0.8264665341913516,0.8220732340843908,0.8421500922409925
E5F5V7_9_z5.nii.gz,0.9265603466695012,0.8304093569730857,0.8736334407176312,0.8768677147867393
E5F5V7_9_z6.nii.gz,0.7620644684887937,0.8142224411734468,0.7486284292411117,0.7749717796344507
E5F5V7_9_z7.nii.gz,0.8622235969348637,0.7005093383692541,0.7318111916103026,0.7648480423048069
E5S7W7_12_z0.nii.gz,0.7657295881428435,0.3543826609124285,1.0,0.706704083018424
E5S7W7_12_z1.nii.gz,0.8819068262085221,0.834133845926779,7.299269540199304e-08,0.5720135817093323
E5S7W7_12_z2.nii.gz,0.9314367000528117,0.7291877077922555,0.30728939630166124,0.6559712680489095
E5S7W7_12_z3.nii.gz,0.92136105874979,0.873916222841412,0.8322063220125706,0.8758278678679242
E5S7W7_12_z4.nii.gz,0.8754801538484632,0.7794871797046478,0.3302398891083175,0.6617357408871428
E5S7W7_12_z5.nii.gz,0.901549225551309,0.5458491595959725,0.848402241635011,0.7652668755940976
E5S7W7_12_z6.nii.gz,0.2484388955208767,0.02497246042977429,1.0,0.4244704519835503
E5S7W7_28_z0.nii.gz,0.8377693292917026,0.45305164961206984,1.0,0.7636069929679241
E5S7W7_28_z1.nii.gz,0.9126114651907988,0.7003581388764101,0.09208634399875765,0.5683519826886555
E5S7W7_28_z2.nii.gz,0.9721741864924159,0.8118602195133773,0.8227513233374626,0.8689285764477518
E5S7W7_28_z3.nii.gz,0.9700398611674941,0.8011908706543471,0.9399789400842771,0.9037365573020395
E5S7W7_28_z4.nii.gz,0.9598483159046974,0.688380282604518,0.955500484909492,0.8679096944729024
E5S7W7_28_z5.nii.gz,0.9692069118639711,0.7609549720128288,0.9088836105378778,0.8796818314715593
E5S7W7_28_z6.nii.gz,0.9340078179650404,0.7051387751988493,0.5610244993752511,0.7333903641797136
E5S7W7_28_z7.nii.gz,0.9402206863826595,0.5373134348669295,2.064409574598659e-09,0.49251137443799947
E6J4N8_11_z1.nii.gz,4.7619045351474034e-08,0.027314119671364802,1.0,0.3424380557634701
E6J4N8_11_z2.nii.gz,1.1876484419519188e-08,0.35819355004337144,0.2504393706043964,0.20287764417475077
E6J4N8_11_z3.nii.gz,0.8220534835851652,0.4398308353713364,0.04899040367762197,0.4369582408780411
E6J4N8_11_z4.nii.gz,0.8555417190051627,0.7599176393137712,0.5689505646813735,0.7281366410001026
E6J4N8_11_z5.nii.gz,0.7880935514241901,0.5104772998974428,0.3016942247362845,0.5334216920193059
E6J4N8_11_z6.nii.gz,0.8467698882894558,0.4985497363955815,1.0,0.7817732082283456
E6J4N8_29_z0.nii.gz,8.695651417769442e-08,2.2779042761297436e-08,1.0,0.3333333699118523
E6J4N8_29_z1.nii.gz,0.895683453862809,0.7811634364185358,0.12776413847955603,0.601537009586967
E6J4N8_29_z2.nii.gz,0.9257585541453888,0.8251572334374958,0.7324638712285376,0.8277932196038075
E6J4N8_29_z3.nii.gz,0.7461773704871787,0.47704447820285334,0.7056253421473913,0.6429490636124745
E6J4N8_29_z4.nii.gz,0.9632144879018779,0.8568818518365352,0.9441888991962758,0.9214284129782296
E6J4N8_29_z5.nii.gz,0.9527559055963567,0.8715596333957579,0.9596288867105957,0.9279814752342368
E6J4N8_29_z6.nii.gz,0.9491728125390217,0.8273972607038673,0.6428085458663647,0.8064595397030846
E6J4N8_29_z7.nii.gz,0.8559726965734411,0.6668972685337348,1.0,0.8409566550357254
E6J4N8_29_z8.nii.gz,0.7724935739958433,0.6197749211423838,1.0,0.7974228317127423
E9H2K7_11_z0.nii.gz,0.6705596123087123,0.6710992915090885,4.237287956047121e-08,0.44721964873022685
E9H2K7_11_z1.nii.gz,0.738636364311373,0.7463046760990879,0.5912851649680907,0.6920754017928505
E9H2K7_11_z2.nii.gz,0.7060270607871604,0.5696282300415435,0.6055846439546917,0.6270799782611318
E9H2K7_11_z3.nii.gz,0.7575150306000556,0.25518287669782086,0.7599759379186367,0.5908912817388378
E9H2K7_11_z4.nii.gz,0.046644848417983435,0.14335722763234335,0.12035011133402601,0.10345072912811759
E9H2K7_11_z5.nii.gz,0.6064463157330193,0.3776272374889227,0.2004114040540364,0.3948283190919928
E9H2K7_11_z6.nii.gz,4.118616128012289e-09,0.08984771804607176,1.0,0.36328257405489595
E9H2K7_29_z0.nii.gz,0.9296350367017955,0.8258513938628043,0.8344827594360456,0.8633230633335485
E9H2K7_29_z1.nii.gz,0.9444651510539226,0.8227927369355268,0.900623155458763,0.8892936811494042
E9H2K7_29_z2.nii.gz,0.9338509781486471,0.8019348273881496,0.8560235067188455,0.8639364374185474
E9H2K7_29_z3.nii.gz,0.8837329210057581,0.6119770314137899,0.9240171788503185,0.8065757104232888
E9H2K7_29_z4.nii.gz,0.8941000375525757,0.6237152177896335,0.8895490144618565,0.8024547566013552
E9H2K7_29_z5.nii.gz,0.8963974571504622,0.632342277901034,0.677471637388612,0.7354037908133694
E9H2K7_29_z6.nii.gz,0.8763755562205858,0.4151138731492912,0.31893111344971176,0.5368068476065296
E9L1W5_24_z1.nii.gz,0.9178294576828315,0.7897702653239259,1.0,0.9025332410022525
E9L1W5_24_z2.nii.gz,0.965321701275198,0.8004039050811044,0.918918919511184,0.8948815086224954
E9L1W5_24_z3.nii.gz,0.9644701831828609,0.824511082595799,0.9236842107773545,0.9042218255186715
E9L1W5_24_z4.nii.gz,0.9733897040868071,0.863657734218012,0.9354838711046607,0.9241771031364934
E9L1W5_24_z5.nii.gz,0.8772570502360955,0.7579123878475952,0.9375452833827774,0.857571573822156
E9L1W5_24_z6.nii.gz,0.9677912436207106,0.8299503837845054,0.9501939171767769,0.9159785148606643
E9L1W5_24_z7.nii.gz,0.9533011272643037,0.7226094236894078,0.9532065174145545,0.8763723561227553
E9L1W5_24_z8.nii.gz,0.8956016179277027,0.6280637266297068,0.7118318782153038,0.7451657409242377
