image,class_1,class_2,class_3,average
D6H6O2_9_z1.nii.gz,0.6522805313767507,0.715712639808466,0.8679906549766901,0.745327942053969
D6H6O2_9_z2.nii.gz,0.6986899571542304,0.7350170652081678,0.7845363617611886,0.7394144613745289
D6H6O2_9_z3.nii.gz,0.8842064568254273,0.7817341671898149,0.8344129558007835,0.8334511932720085
D6H6O2_9_z4.nii.gz,0.8077917603727086,0.6679141720709654,0.817082058275642,0.7642626635731053
D6H6O2_9_z5.nii.gz,0.7643250246611767,0.5842066426801379,0.8385380524652578,0.7290232399355241
D6H6O2_9_z6.nii.gz,0.910740801995148,0.6415799315677077,3.0665439955027783e-09,0.5174402455431332
D8O0W2_24_z1.nii.gz,4.2016804957277106e-08,1.9193857597046883e-08,9.99999000001e-07,3.53736554185108e-07
D8O0W2_24_z2.nii.gz,0.968954248492834,0.8690807806736447,2.257336292159452e-08,0.6126783505799472
D8O0W2_24_z3.nii.gz,0.9674549286643528,0.8373954171066009,0.6264811971845379,0.8104438476518304
D8O0W2_24_z4.nii.gz,0.932602158265342,0.781526368222973,0.7375886532914319,0.8172390599265822
D8O0W2_24_z5.nii.gz,0.9354838710598289,0.8000000005714286,0.9097997520648595,0.8817612078987057
D8O0W2_24_z6.nii.gz,0.9771642369021233,0.872219593298108,0.9398405412661989,0.9297414571554766
D8O0W2_24_z7.nii.gz,0.9703824627211025,0.8647645561012189,0.9448665498296643,0.926671189550662
D8O0W2_24_z8.nii.gz,0.9778686553068695,0.8583856939140028,0.9462718399259521,0.927508729715608
D8O0W2_24_z9.nii.gz,0.9487808397795688,0.747757848240589,0.9087388894581194,0.8684258591594257
D8O0W2_8_z2.nii.gz,0.685594114767675,0.8076593317871983,2.7173912305056736e-08,0.4977511579095952
D8O0W2_8_z3.nii.gz,0.8031496071150036,0.8515205727164211,0.4169986758499424,0.6905562852271223
D8O0W2_8_z4.nii.gz,0.625325444673786,0.79062417725754,0.6620947641455899,0.6926814620256385
D8O0W2_8_z5.nii.gz,0.5864622585598775,0.6940708063122019,0.8442996745206846,0.708277579797588
D8O0W2_8_z6.nii.gz,0.8601667737970385,0.8114734005743155,0.8809625214214624,0.8508675652642722
D8O0W2_8_z7.nii.gz,0.8847967002286437,0.7788901604992989,0.9238401950353902,0.8625090185877776
D8O0W2_8_z8.nii.gz,0.8802066517917232,0.687171399350233,5.099439035698935e-09,0.5224593520804651
D9I8O7_11_z10.nii.gz,1.5151512855831386e-07,0.2253521217681676,1.0,0.40845075776109874
D9I8O7_11_z3.nii.gz,0.692294372827196,0.3643020609512539,5.69800566553843e-09,0.3521988131588185
D9I8O7_11_z4.nii.gz,0.7743517873609814,0.6827941602021269,0.8213207548855465,0.7594889008162182
D9I8O7_11_z5.nii.gz,0.789934762740103,0.666478076850809,0.7438852307809439,0.733432690123952
D9I8O7_11_z6.nii.gz,0.8276614314405293,0.7495264465255334,0.7450657898929839,0.7740845559530155
D9I8O7_11_z7.nii.gz,0.72844827659362,0.6847049987134443,0.8358407083277861,0.7496646612116168
D9I8O7_11_z8.nii.gz,0.7102431259057667,0.7594128913860607,0.8147680662203596,0.7614746945040624
D9I8O7_11_z9.nii.gz,0.812668984887335,0.6884944929972628,0.5124195054626517,0.6711943277824165
D9I8O7_29_z10.nii.gz,2.7247955660818652e-08,0.0358890858745663,1.0183299285302452e-08,0.011963041101940417
D9I8O7_29_z2.nii.gz,0.804878048989219,0.21929260701192085,0.8045088568926367,0.6095598376312589
D9I8O7_29_z3.nii.gz,0.669544106043032,0.21353065746952785,0.8456429866717217,0.5762392500614272
D9I8O7_29_z4.nii.gz,0.8941786473082977,0.6222566495681471,0.9015512522543331,0.8059955163769259
D9I8O7_29_z5.nii.gz,0.8951498779169563,0.666137986608147,0.8807725642184319,0.8140201429145119
D9I8O7_29_z6.nii.gz,0.9317245439497873,0.745599092147646,0.8663472660394065,0.8478903007122799
D9I8O7_29_z7.nii.gz,0.9115876600609712,0.64403220285603,0.8682948105793834,0.8079715578321283
D9I8O7_29_z8.nii.gz,0.9271377510939297,0.7290233850113553,0.7466340277030783,0.8009317212694546
D9I8O7_29_z9.nii.gz,0.8094713661633498,0.5516483541118222,5.71102224037109e-09,0.45370657532873143
E1L8Y4_10_z1.nii.gz,6.993006503985559e-08,2.4570023966338483e-08,1.0,0.333333364833363
E1L8Y4_10_z2.nii.gz,0.9197761197771636,0.8288000004565333,0.22823986018878414,0.658938660140827
E1L8Y4_10_z3.nii.gz,0.8928660206491026,0.8562749195817829,0.7874892896851358,0.845543409972007
E1L8Y4_10_z4.nii.gz,0.9378122309426146,0.8612342313991915,0.7962881135742641,0.8651115253053567
E1L8Y4_10_z5.nii.gz,0.9227618491475105,0.8313014829797339,0.7793198112256827,0.844461047784309
E1L8Y4_10_z6.nii.gz,0.8854229155887479,0.7810140240699429,0.8531183016707989,0.8398517471098299
E1L8Y4_10_z7.nii.gz,0.8177041875215664,0.7925732524041583,0.8766705535234814,0.8289826644830688
E1L8Y4_10_z8.nii.gz,0.7922814985921091,0.5328320813713482,7.299269540199304e-08,0.44170455098538425
E1L8Y4_24_z1.nii.gz,0.5512820608700414,0.21471174523435896,1.0,0.5886646020348002
E1L8Y4_24_z2.nii.gz,0.8713984544223526,0.62839879378611,0.5794871902695593,0.6930948128260074
E1L8Y4_24_z3.nii.gz,0.9717081472629054,0.8248337035298089,0.8995687005571861,0.8987035171166334
E1L8Y4_24_z4.nii.gz,0.9741978167810158,0.8085385884777058,0.8181818188032064,0.8669727413539761
E1L8Y4_24_z5.nii.gz,0.9810002794341991,0.8375733860483582,0.9116392445426788,0.910070970008412
E1L8Y4_24_z6.nii.gz,0.9683679899579484,0.7940991845759598,0.8810279669221044,0.8811650471520043
E1L8Y4_24_z7.nii.gz,0.9736972705040977,0.7802197808553506,0.8929412971079385,0.8822861161557954
E1L8Y4_24_z8.nii.gz,0.961664841229567,0.7343553663373829,0.8724747475897594,0.8561649850522364
E1L8Y4_24_z9.nii.gz,0.9425257396813166,0.6123049761192082,0.8123207845598734,0.7890505001201328
E3L8U8_29_z1.nii.gz,0.5340406760915943,0.2625954311054133,1.0,0.5988787023990025
E3L8U8_29_z10.nii.gz,0.9061662199439608,0.5720620853115002,0.9407347814957229,0.8063210289170613
E3L8U8_29_z2.nii.gz,0.9085382704931244,0.6100536866273611,5.681817858987622e-08,0.5061973379795547
E3L8U8_29_z3.nii.gz,0.929931305338702,0.7201931792327402,0.6583159383554911,0.7694801409756445
E3L8U8_29_z4.nii.gz,0.914906278020074,0.6584920436772971,0.7056323071001335,0.7596768762658348
E3L8U8_29_z5.nii.gz,0.8826441858923536,0.5507706265848354,0.829436769847405,0.7542838607748648
E3L8U8_29_z6.nii.gz,0.9399665152595473,0.6330128212479712,0.8460648151117577,0.8063480505397588
E3L8U8_29_z7.nii.gz,0.8882925194137398,0.6283037811503784,0.7970564189745603,0.7712175731795595
E3L8U8_29_z8.nii.gz,0.7280160322821515,0.5534611126984618,0.8918851437055116,0.7244540962287083
E3L8U8_29_z9.nii.gz,0.9076906847687618,0.5832218620614908,0.924096643228462,0.8050030633529048
E3L8U8_9_z1.nii.gz,3.571427295918823e-07,0.06280194368596687,1.0,0.3542674336095655
E3L8U8_9_z2.nii.gz,0.29829546451284855,0.5905088072639217,1.0,0.6296014239255902
E3L8U8_9_z3.nii.gz,0.11680996407705316,0.6402548834461076,2.3255808545160803e-07,0.2523550266937487
E3L8U8_9_z4.nii.gz,0.3585607960342407,0.4995201541512474,0.07047146863289594,0.30951747293946136
E3L8U8_9_z5.nii.gz,0.2815405062382902,0.4724308486238955,0.1232723230359644,0.29241455929938337
E3L8U8_9_z6.nii.gz,0.6133449258566727,0.5012200086404839,0.46519100416781334,0.5265853128883233
E3L8U8_9_z7.nii.gz,0.646790891000433,0.48254670663403804,0.664073021600968,0.5978035397451463
E3L8U8_9_z8.nii.gz,0.4437058586848001,0.46272872471726795,0.7140767416292598,0.5401704416771093
E3L8U8_9_z9.nii.gz,0.8705656761120865,0.5573456088274922,0.8175262438908935,0.7484791762768239
E3T0Z2_10_z1.nii.gz,0.47746244175740865,0.6733244570054939,0.298136660494065,0.48297451975232253
E3T0Z2_10_z2.nii.gz,0.45014577580089926,0.7388559408095353,0.6847457648491813,0.624582493819872
E3T0Z2_10_z3.nii.gz,0.8383838391258776,0.7284345052489751,0.6923076936081669,0.7530420126610066
E3T0Z2_10_z4.nii.gz,0.8792116977774581,0.7562283195266031,0.7707410976501616,0.8020603716514078
E3T0Z2_10_z5.nii.gz,0.8286915401242997,0.644691908471133,0.9173411172650376,0.7969081886201567
E3T0Z2_10_z6.nii.gz,0.8452227663012548,0.6444718459453735,0.9234172549000135,0.8043706223822139
E3T0Z2_10_z7.nii.gz,0.8145333654368717,0.5942800139769205,9.398496152269775e-09,0.46960446293742947
E3T0Z2_29_z0.nii.gz,1.4492751522789636e-07,2.1097045968416754e-08,1.0,0.33333338867485374
E3T0Z2_29_z1.nii.gz,0.83053040213111,0.8037441503783334,0.7096774220306228,0.7813173248466887
E3T0Z2_29_z2.nii.gz,0.8485110062645187,0.8386627910885108,0.8220128913137685,0.8363955628889327
E3T0Z2_29_z3.nii.gz,0.8878127525213539,0.8311468475853855,0.9040097208262159,0.8743231069776517
E3T0Z2_29_z4.nii.gz,0.9261895842521739,0.8401547549579419,0.912927678932744,0.8930906727142865
E3T0Z2_29_z5.nii.gz,0.9384182558011593,0.8155642026934549,0.9143164116111786,0.8894329567019309
E3T0Z2_29_z6.nii.gz,0.9508804449213817,0.8524975517091135,0.9610442586568996,0.9214740850957983
E3T0Z2_29_z7.nii.gz,0.9434755721169134,0.7793317797604279,0.9458471182780367,0.8895514900517926
E3T0Z2_29_z8.nii.gz,0.9176439584693056,0.5537259292388336,0.5213237013268193,0.6642311963449862
E4I9O7_10_z0.nii.gz,7.142856632653099e-08,3.311258267181264e-09,1.0,0.3333333582466082
E4I9O7_10_z1.nii.gz,1.612902965660812e-07,0.040844113817009045,1.0,0.34694809170243524
E4I9O7_10_z2.nii.gz,0.10937506958007269,0.07334172375814897,1.2658226245794147e-07,0.060905639973494706
E4I9O7_10_z3.nii.gz,0.5249169593050844,0.11574147017496231,1.612902965660812e-07,0.2135528635901144
E4I9O7_10_z4.nii.gz,0.4765625040893554,0.41340926816799217,0.16000001460869542,0.34999059562201434
E4I9O7_10_z5.nii.gz,0.6141078852730747,0.6113760618688193,0.41374269434398614,0.5464088804952933
E4I9O7_10_z6.nii.gz,0.698576338491467,0.6831180146855595,0.6124186289123219,0.6647043273631162
E4I9O7_10_z7.nii.gz,0.8247557007062852,0.5867913512951742,5.235601820125559e-08,0.47051570145249255
E4I9O7_29_z0.nii.gz,0.7025998750627782,0.7784014975183067,3.7037035665294985e-08,0.4936671365393735
E4I9O7_29_z1.nii.gz,0.844476225082316,0.8084860177271244,8.771929747614652e-09,0.5509874171937901
E4I9O7_29_z2.nii.gz,0.9290382821451022,0.8022322989148373,0.6961214175510239,0.8091306662036545
E4I9O7_29_z3.nii.gz,0.9207977209481525,0.7985919807184083,0.7581156950009381,0.8258351322224997
E4I9O7_29_z4.nii.gz,0.8935421434215342,0.7692522714615622,0.7708290052548744,0.8112078067126568
E4I9O7_29_z5.nii.gz,0.9000609386044166,0.7849328350852612,0.8824387872832191,0.8558108536576322
E4I9O7_29_z6.nii.gz,0.8561170949238924,0.6679012350803993,0.919675562637787,0.814564630880693
E4I9O7_29_z7.nii.gz,0.8993389049528017,0.5829027722336714,0.9240447344780467,0.80209547055484
E4M2Q7_0_z0.nii.gz,1.7985611187309155e-08,0.0037037129286693247,1.51057399530855e-08,0.0012345820066734885
E4M2Q7_0_z1.nii.gz,0.4481216482642144,0.5187648478918534,0.4566326565265774,0.4745063842275484
E4M2Q7_0_z2.nii.gz,0.9720588235807742,0.6203787207082094,0.7800312018199916,0.7908229153696583
E4M2Q7_0_z3.nii.gz,0.9780292067122363,0.7317073179014902,0.7946367960036714,0.834791106872466
E4M2Q7_0_z4.nii.gz,0.9443591258778983,0.6822244297859373,0.7933070868402153,0.806630214168017
E4M2Q7_0_z5.nii.gz,0.9463030045319593,0.7065354536802032,0.8282778055459326,0.8270387545860317
E4M2Q7_0_z6.nii.gz,0.9552335640622475,0.6881720437905176,0.9362553121104447,0.8598869733210699
E4M2Q7_0_z7.nii.gz,0.9489051095455595,0.5123072774890255,1.91058463524917e-09,0.4870707963150565
E4M2Q7_8_z0.nii.gz,4.854368696389869e-08,0.4094387792765384,1.0,0.46981294260674183
E4M2Q7_8_z1.nii.gz,0.812785388982715,0.7848266845763535,0.41010576139773347,0.6692392783189339
E4M2Q7_8_z2.nii.gz,0.9123148871544916,0.8812963688377657,0.8449883452894554,0.8795332004272377
E4M2Q7_8_z3.nii.gz,0.9475705214184456,0.8313317801911959,0.8972336669838332,0.8920453228644916
E4M2Q7_8_z4.nii.gz,0.876770538418172,0.7136690651601884,0.8487703760965134,0.8130699932249579
E4M2Q7_8_z5.nii.gz,0.835245525722433,0.7054545458664971,0.8955325293905788,0.8120775336598363
E4M2Q7_8_z6.nii.gz,0.8808727274460033,0.4362697662592134,1.002003997975912e-08,0.43904750124175224
E4O8P3_12_z0.nii.gz,3.6088054723608607e-09,0.01684042094290128,1.0,0.3389468081839022
E4O8P3_12_z1.nii.gz,0.2504708121454149,0.6080191509913841,2.1598271671743594e-08,0.2861633282450236
E4O8P3_12_z2.nii.gz,0.46338715834887884,0.667383127797712,0.1065918716227779,0.41245405258978957
E4O8P3_12_z3.nii.gz,0.9364061688851045,0.7244632405262471,0.2567228423925319,0.6391974172679612
E4O8P3_12_z4.nii.gz,0.8000570047027832,0.5402206086357001,0.574321215889735,0.6381996097427395
E4O8P3_12_z5.nii.gz,0.9128322379067845,0.7146709820460208,0.8842836608956832,0.8372622936161628
E4O8P3_12_z6.nii.gz,0.8261405674391826,0.6621828192262568,0.6672350795770584,0.7185194887474994
E4O8P3_29_z0.nii.gz,0.3555397244191673,0.3122945453244755,4.464285514987254e-08,0.22261143812883266
E4O8P3_29_z1.nii.gz,0.6292956382420287,0.4617380043393709,0.8775292877792408,0.6561876434535469
E4O8P3_29_z2.nii.gz,0.7053513866773833,0.45242537441132147,0.9220311878367405,0.6932693163084817
E4O8P3_29_z3.nii.gz,0.9633079311835903,0.7026425599370165,0.9067676291841752,0.8575727067682607
E4O8P3_29_z4.nii.gz,0.9265436872566623,0.6014540656500241,0.9270148738723368,0.8183375422596745
E4O8P3_29_z5.nii.gz,0.951763858940899,0.6364508402003578,0.95007451571029,0.8460964049505155
E4O8P3_29_z6.nii.gz,0.9424702169407696,0.675347222926764,0.9648810148182398,0.8608994848952577
E4O8P3_29_z7.nii.gz,0.8704543060288243,0.5822510831553007,0.9691422100885702,0.8072825330908984
E4O8P3_29_z8.nii.gz,0.8214470286544612,0.3782491802263245,0.8651861121205442,0.6882941070004432
E4W8Z7_10_z0.nii.gz,0.3969319300242956,0.6926242491528197,1.2106537383698097e-08,0.3631853970945509
E4W8Z7_10_z1.nii.gz,0.5205026470882849,0.718244804345855,0.7263007850096194,0.6550160788145863
E4W8Z7_10_z2.nii.gz,0.7712511944334978,0.7607340107594263,0.7855849333835839,0.7725233795255027
E4W8Z7_10_z3.nii.gz,0.796686476144991,0.7519784479677076,0.8569157394311654,0.801860221181288
E4W8Z7_10_z4.nii.gz,0.816580311197616,0.7542132492003784,0.8026329990259706,0.7911421864746551
E4W8Z7_10_z5.nii.gz,0.7377160289093256,0.712920136119457,0.6977278322551654,0.7161213324279827
E4W8Z7_10_z6.nii.gz,0.554885707667815,0.37779028441607526,1.0845986867180187e-08,0.3108920009766257
E4W8Z7_10_z7.nii.gz,0.6323872211265772,0.14599092607416442,6.1050060677350065e-09,0.25945938443524924
E4W8Z7_29_z0.nii.gz,0.611163672605659,0.6028663911101877,0.36036036516245973,0.5247968096261021
E4W8Z7_29_z1.nii.gz,0.8977049183681806,0.7894736849694532,0.5042955347753628,0.730491379370999
E4W8Z7_29_z2.nii.gz,0.9555649598908909,0.8244406201249552,0.8379731627519064,0.8726595809225842
E4W8Z7_29_z3.nii.gz,0.9552587646823727,0.8273202979142927,0.9155494126944721,0.8993761584303792
E4W8Z7_29_z4.nii.gz,0.9696572085129453,0.8174492919770789,0.9440641964313615,0.9103902323071286
E4W8Z7_29_z5.nii.gz,0.9466726754594071,0.7749937986231858,0.9376117437304867,0.88642607260436
E4W8Z7_29_z6.nii.gz,0.916926920804299,0.817251143939771,0.9353152565049696,0.8898311070830133
E4W8Z7_29_z7.nii.gz,0.9514358743776337,0.780834915130847,3.636363623140496e-09,0.5774235977149481
E4W8Z7_29_z8.nii.gz,0.9186569748725216,0.7438016536767627,1.9193857597046883e-08,0.5541528825810472
E5E6O8_10_z0.nii.gz,0.3180212094461577,0.7680498926168149,9.425070599198205e-09,0.3620237038293477
E5E6O8_10_z1.nii.gz,0.5967667455114699,0.8355912362676179,0.186755601778201,0.5397045278524296
E5E6O8_10_z2.nii.gz,0.6084198396527687,0.5422853463690869,0.3838543752122897,0.5115198537447151
E5E6O8_10_z3.nii.gz,0.8111111115673646,0.7201103621702784,0.8132337249853544,0.781485066240999
E5E6O8_10_z4.nii.gz,0.7988754329609096,0.6758899429878906,0.7981501634954432,0.7576385131480811
E5E6O8_10_z5.nii.gz,0.9004184102501707,0.7611336035319181,0.8618462181060156,0.8411327439627015
E5E6O8_10_z6.nii.gz,0.8391337976814892,0.7717391307996497,3.2679738455294972e-09,0.5369576439163709
E5E6O8_10_z7.nii.gz,0.7687128717451231,0.6066682219476144,2.624671847121474e-08,0.45846037331315204
E5E6O8_29_z0.nii.gz,0.8505315831736612,0.7622579325823735,0.6915789489916897,0.7681228215825747
E5E6O8_29_z1.nii.gz,0.9273893957197251,0.7733975330322073,0.8807923598132567,0.8605264295217298
E5E6O8_29_z2.nii.gz,0.8800400704231404,0.6484796827266847,0.844856260762993,0.7911253379709393
E5E6O8_29_z3.nii.gz,0.9336590867625275,0.7059107365358005,0.9167663648662342,0.8521120627215207
E5E6O8_29_z4.nii.gz,0.8844607588105913,0.695839621263549,0.8768523251445423,0.819050901739561
E5E6O8_29_z5.nii.gz,0.9281147669918685,0.771144279081376,0.918619246947051,0.8726260976734318
E5E6O8_29_z6.nii.gz,0.9405728944840062,0.7925105086119402,0.9580242093342208,0.8970358708100558
E5E6O8_29_z7.nii.gz,0.9564507349531155,0.8327561624918393,0.9456184841310994,0.9116084605253514
E5E6O8_29_z8.nii.gz,0.8120692298788953,0.5846153862539827,7.692301775152482e-07,0.46556179512101853
E5F5V7_0_z1.nii.gz,0.7409360597169673,0.5561694331844436,1.0,0.765701830967137
E5F5V7_0_z2.nii.gz,0.9363738740530014,0.7907986120191032,0.7574391365424785,0.8282038742048611
E5F5V7_0_z3.nii.gz,0.9762906310204768,0.7611030485889607,0.8885350322908637,0.8753095706334338
E5F5V7_0_z4.nii.gz,0.9488468362672282,0.826017302704206,0.9232356584332735,0.8993665991349026
E5F5V7_0_z5.nii.gz,0.9243673984001575,0.7723623859737317,0.9200799202129871,0.8722699015289588
E5F5V7_0_z6.nii.gz,0.972569778666302,0.8469072168894144,0.9052700349463523,0.9082490101673563
E5F5V7_0_z7.nii.gz,0.9681001890736056,0.8318810870530982,0.8869520194278978,0.8956444318515339
E5F5V7_0_z8.nii.gz,0.9611638812538609,0.8327627078410252,0.9215450092977234,0.9051571994642033
E5F5V7_0_z9.nii.gz,0.9223050848511117,0.6493750010957031,0.8104422366935103,0.7940407742134417
E5F5V7_9_z1.nii.gz,0.8246013707380098,0.39203085223630557,1.0,0.7388774076581051
E5F5V7_9_z2.nii.gz,0.8000000012307692,0.8176011359886418,0.1612090891383101,0.5929367421192403
E5F5V7_9_z3.nii.gz,0.9012464049177168,0.830958663445983,0.779805354137437,0.837336807500379
E5F5V7_9_z4.nii.gz,0.9121777406996904,0.8579719492858746,0.8235879576422295,0.8645792158759315
E5F5V7_9_z5.nii.gz,0.9055299540984448,0.8392282960549133,0.8380351811516177,0.8609311437683252
E5F5V7_9_z6.nii.gz,0.8068652598010155,0.773137845564684,0.8198833254498258,0.7999621436051751
E5F5V7_9_z7.nii.gz,0.812354312627689,0.6395496647184499,0.8793590953069188,0.7770876908843526
E5S7W7_12_z0.nii.gz,0.8744588758175447,0.6568118271801364,1.0,0.8437569009992271
E5S7W7_12_z1.nii.gz,0.766745469792177,0.802126974215071,6.249999609375025e-08,0.5229575021690813
E5S7W7_12_z2.nii.gz,0.7418882149007993,0.7429648244435115,0.47585115013518936,0.6535680631598334
E5S7W7_12_z3.nii.gz,0.7818588313927518,0.7892686187362032,0.838532110338636,0.803219853489197
E5S7W7_12_z4.nii.gz,0.7106585903973984,0.6372312536578592,0.831410567298681,0.7264334704513128
E5S7W7_12_z5.nii.gz,0.7398635606386104,0.6029037193034849,0.7813340508588837,0.7080337769336597
E5S7W7_12_z6.nii.gz,0.6911548638096461,0.13555926832868356,2.083332899305646e-07,0.2755714468238732
E5S7W7_28_z0.nii.gz,0.9375000003255208,0.6555023950916874,1.0309277287703373e-07,0.5310008328366603
E5S7W7_28_z1.nii.gz,0.9105236402884503,0.6894959611793152,0.7595582008533712,0.7865259341070455
E5S7W7_28_z2.nii.gz,0.9607811229279396,0.7898089178668506,0.9276089002581984,0.8927329803509961
E5S7W7_28_z3.nii.gz,0.9644142343537062,0.7802385014757567,0.9432710770758054,0.8959746043017561
E5S7W7_28_z4.nii.gz,0.9759120673808325,0.797734628377199,0.9537319948126015,0.909126230190211
E5S7W7_28_z5.nii.gz,0.9685662596465782,0.761524114677527,0.9592154706633531,0.8964352816624861
E5S7W7_28_z6.nii.gz,0.9625242055330627,0.7945073481221216,0.9662487946269296,0.9077601160940381
E5S7W7_28_z7.nii.gz,0.9552554316438574,0.6489471879566889,0.72400915585591,0.7760705918188188
E6J4N8_11_z1.nii.gz,0.5642857220663263,0.6893470801053364,5.235601820125559e-08,0.41787761817589364
E6J4N8_11_z2.nii.gz,0.6499189655598139,0.7814494934632942,7.107320489642357e-09,0.47712282204347617
E6J4N8_11_z3.nii.gz,0.7459235109815491,0.6868747204914518,0.3225255991964573,0.585107943556486
E6J4N8_11_z4.nii.gz,0.847717231670936,0.8334324101374005,0.897806813038098,0.8596521516154781
E6J4N8_11_z5.nii.gz,0.7460830645459262,0.7851954343535161,0.8416335938527287,0.790970697584057
E6J4N8_11_z6.nii.gz,0.7747201497791042,0.7947715944013319,7.936507306626405e-08,0.5231639411818364
E6J4N8_29_z0.nii.gz,8.695651417769442e-08,2.1321961165843047e-08,1.0,0.33333336942615843
E6J4N8_29_z1.nii.gz,0.9029850752301923,0.8026004739799026,0.3376383824941108,0.6810746439014018
