image,class_1,class_2,class_3,average
R1R6Y8_10_z7.nii.gz,3.399048254931855e-09,1.7689722240067714e-09,3.85802467647367e-09,3.0086817184707658e-09
R1R6Y8_10_z8.nii.gz,3.5587188485454847e-09,1.745505320744449e-09,3.204101239333223e-09,2.836108469541052e-09
R1R6Y8_10_z9.nii.gz,4.191114818981078e-09,1.95924764506417e-09,1.0,0.33333333538345417
R1R6Y8_23_z1.nii.gz,2.087682628649632e-08,1.0799135952493133e-08,1.0,0.33333334389198743
R1R6Y8_23_z10.nii.gz,3.577817518505125e-09,3.531073433859204e-09,1.0,0.3333333357029637
R1R6Y8_23_z2.nii.gz,7.012622671720739e-09,7.794232207371534e-09,2.100840291999154e-08,1.1938419266361271e-08
R1R6Y8_23_z3.nii.gz,4.52693524433257e-09,6.5832784293398394e-09,1.0266940346335315e-08,7.125718006669242e-09
R1R6Y8_23_z4.nii.gz,3.741114838230023e-09,4.719207150923987e-09,7.326007272336944e-09,5.262109753830317e-09
R1R6Y8_23_z5.nii.gz,3.1897926533020968e-09,4.5045044842139434e-09,5.367686498294759e-09,4.353994545270266e-09
R1R6Y8_23_z6.nii.gz,3.022061036500269e-09,3.5335688921075305e-09,4.4702726666505466e-09,3.6753008650861156e-09
R1R6Y8_23_z7.nii.gz,3.126954336688698e-09,3.1816735501696673e-09,3.298153023422978e-09,3.202260303427115e-09
R1R6Y8_23_z8.nii.gz,3.2113037790259995e-09,3.0978934228689795e-09,2.72925763447255e-09,3.0128182787891765e-09
R1R6Y8_23_z9.nii.gz,3.1446540781614652e-09,3.2605151507645415e-09,2.4324981697093212e-09,2.9458891328784426e-09
R2R7Z5_23_z10.nii.gz,2.6399155157341196e-09,4.9554013629563864e-09,1.3210039455613748e-08,6.9351187781014185e-09
R2R7Z5_23_z11.nii.gz,3.318951200401755e-09,5.7372346199814426e-09,2.99401188640683e-08,1.2998768228150501e-08
R2R7Z5_23_z12.nii.gz,4.516711813384319e-09,7.077140785016697e-09,1.0,0.33333333719795083
R2R7Z5_23_z13.nii.gz,8.02568211857398e-09,1.1834319386576104e-08,1.0,0.3333333399533338
R2R7Z5_23_z3.nii.gz,3.3322225813654694e-09,3.9093041285797335e-09,1.0,0.33333333574717555
R2R7Z5_23_z4.nii.gz,2.178174684865662e-09,3.749531294527442e-09,1.0,0.3333333353092353
R2R7Z5_23_z5.nii.gz,1.834189284970306e-09,3.915426766188619e-09,1.0,0.333333335249872
R2R7Z5_23_z6.nii.gz,1.9428793434177595e-09,3.3123550734933584e-09,2.8425241533754287e-09,2.6992528567621823e-09
R2R7Z5_23_z7.nii.gz,2.097315431842879e-09,3.418803407115202e-09,3.570153503855218e-09,3.028757447604433e-09
R2R7Z5_23_z8.nii.gz,2.1867483004881954e-09,3.4293552694466555e-09,4.5495905161529096e-09,3.388564695362587e-09
R2R7Z5_23_z9.nii.gz,2.333722281601582e-09,4.105090295135097e-09,7.2463767590842275e-09,4.561729778606969e-09
R2R7Z5_8_z10.nii.gz,3.3046926526612933e-09,3.3366699922033035e-09,2.4096384961532895e-08,1.0245915868799165e-08
R2R7Z5_8_z11.nii.gz,4.154549214148113e-09,3.99361020769325e-09,1.0,0.3333333360493865
R2R7Z5_8_z12.nii.gz,6.285355083058737e-09,5.382131295036969e-09,1.0,0.3333333372224954
R2R7Z5_8_z13.nii.gz,1.709401680181168e-08,9.910802676800767e-09,1.0,0.33333334233493983
R2R7Z5_8_z4.nii.gz,3.1756112950917393e-09,3.448275850178359e-09,1.0,0.33333333554129574
R2R7Z5_8_z5.nii.gz,2.0020019979939904e-09,3.5523978559417483e-09,1.0,0.33333333518479996
R2R7Z5_8_z6.nii.gz,1.8559762400594357e-09,2.9559562431097954e-09,3.935458465425193e-09,2.9157969828648077e-09
R2R7Z5_8_z7.nii.gz,2.0837674472103203e-09,2.8192838939405585e-09,4.962779131698367e-09,3.2886101576164155e-09
R2R7Z5_8_z8.nii.gz,2.3293733931298085e-09,2.6852846329611046e-09,6.313131273275687e-09,3.775929766455533e-09
R2R7Z5_8_z9.nii.gz,2.7894002711592743e-09,2.95857987290361e-09,1.1876484419519188e-08,5.874821521194024e-09
R6V5W3_10_z1.nii.gz,1.5313935446953518e-08,4.743832994573847e-09,1.0,0.33333334001925613
R6V5W3_10_z2.nii.gz,6.939625212077549e-09,3.6114120490739906e-09,3.2894735760041594e-08,1.4481924340397712e-08
R6V5W3_10_z3.nii.gz,5.633802785161675e-09,3.2341526415454313e-09,1.1918950990238964e-08,6.92896880564869e-09
R6V5W3_10_z4.nii.gz,4.985044840553117e-09,2.6343519424806324e-09,3.3167495744054743e-09,3.6453821191464075e-09
R6V5W3_10_z5.nii.gz,5.0632911136035896e-09,2.630194627485022e-09,2.386065372498055e-09,3.359850371195555e-09
R6V5W3_28_z1.nii.gz,7.199423994244609e-09,8.396305555026823e-09,3.4965033742481344e-08,1.6853587763917592e-08
R6V5W3_28_z2.nii.gz,4.248088342191639e-09,6.6755673786677754e-09,9.259259173525378e-09,6.727638298128264e-09
R6V5W3_28_z3.nii.gz,3.5880875364618317e-09,6.108735454436559e-09,4.18060198921153e-09,4.625808326703306e-09
R6V5W3_28_z4.nii.gz,2.8296547741096355e-09,4.520795639598573e-09,2.8401022356145918e-09,3.3968508831075998e-09
R6V5W3_28_z5.nii.gz,3.6192544204876785e-09,4.230118425422511e-09,2.11282484235617e-09,3.320732562755453e-09
R6V5W3_28_z6.nii.gz,3.4518467260895867e-09,4.7984644683375025e-09,2.0470829026671794e-09,3.432464699031423e-09
R8V0Y4_24_z2.nii.gz,2.475247518625625e-09,3.792188078148699e-09,2.6232948514604017e-09,2.9635768160782417e-09
R8V0Y4_24_z3.nii.gz,2.0755500164475926e-09,3.6900368867526314e-09,2.490039834437152e-09,2.7518755792124587e-09
R8V0Y4_24_z4.nii.gz,2.2862368489112103e-09,4.2955326275965096e-09,2.6143790781323422e-09,3.0653828515466872e-09
R8V0Y4_24_z5.nii.gz,2.5214321671169133e-09,4.737091403424484e-09,2.863688422498029e-09,3.374070664346475e-09
R8V0Y4_24_z6.nii.gz,2.89939111945668e-09,5.16262258563437e-09,3.5038542273866354e-09,3.855289310825896e-09
R8V0Y4_24_z7.nii.gz,3.5637918618539138e-09,5.797101415668978e-09,4.49438200227244e-09,4.6184250932651106e-09
R8V0Y4_24_z8.nii.gz,6.381620890991571e-09,6.920415177021349e-09,4.95049502499755e-09,6.08417703100349e-09
R8V0Y4_24_z9.nii.gz,1.3297872163592127e-08,1.0695187051388375e-08,8.503401288236384e-09,1.0832153501072294e-08
R8V0Y4_7_z3.nii.gz,2.8042624711041435e-09,2.450980386149558e-09,1.0,0.33333333508508095
R8V0Y4_7_z4.nii.gz,3.427004786062355e-09,1.8426386551637396e-09,3.8850038699106295e-09,3.0515491037122414e-09
R8V0Y4_7_z5.nii.gz,3.2626427299750644e-09,1.9323671460244115e-09,3.707823493853083e-09,2.9676111232841865e-09
R8V0Y4_7_z6.nii.gz,5.382131295036969e-09,2.107037500827987e-09,3.897116118873281e-09,3.795428304912746e-09
R8V0Y4_7_z7.nii.gz,8.795074680782106e-09,2.119542174396901e-09,4.683840727476156e-09,5.199485860885054e-09
R8V0Y4_7_z8.nii.gz,1.7574692134012442e-08,3.0129557004731678e-09,4.957858180674972e-09,8.515168671720193e-09
R8V0Y4_7_z9.nii.gz,4.464285514987254e-08,7.479431507259301e-09,1.0,0.3333333507074289
V4W8Z5_19_z10.nii.gz,2.5773195212031055e-08,2.2675736447262214e-08,2.9850745377589694e-08,2.6099892345627656e-08
V4W8Z5_19_z3.nii.gz,2.5913449012921874e-09,5.23012549565834e-09,1.8563207687835147e-09,3.2259303885780138e-09
V4W8Z5_19_z4.nii.gz,2.0946795096466708e-09,5.37634405711643e-09,1.9952114884373276e-09,3.1554116850668092e-09
V4W8Z5_19_z5.nii.gz,2.0721094030830726e-09,5.0428643215185865e-09,2.4801587240075428e-09,3.198377482869734e-09
V4W8Z5_19_z6.nii.gz,2.1687269525727026e-09,5.173305715606283e-09,3.0003000210012e-09,3.4474442297267287e-09
V4W8Z5_19_z7.nii.gz,2.483238136371398e-09,6.1919504260560355e-09,4.154549214148113e-09,4.276579258858516e-09
V4W8Z5_19_z8.nii.gz,3.1816735501696673e-09,6.5832784293398394e-09,5.149330560508082e-09,4.971427513339196e-09
V4W8Z5_19_z9.nii.gz,7.407407352537724e-09,1.053740768664481e-08,7.358351675067317e-09,8.43438890474995e-09
V4W8Z5_9_z10.nii.gz,2.3364485435409222e-08,1.3192611963158155e-08,1.0,0.33333334551903243
V4W8Z5_9_z4.nii.gz,4.686035591911736e-09,7.541478072839533e-09,1.0,0.3333333374091712
V4W8Z5_9_z5.nii.gz,3.6995930310780873e-09,2.9044437905766955e-09,2.344665879613914e-09,2.982900900422899e-09
V4W8Z5_9_z6.nii.gz,3.225806441207076e-09,3.0969340257140476e-09,2.7262813448029407e-09,3.016340603908021e-09
V4W8Z5_9_z7.nii.gz,3.2530904253315213e-09,3.272251298192895e-09,3.6509674930596295e-09,3.392103072194682e-09
V4W8Z5_9_z8.nii.gz,3.929273069040184e-09,3.707823493853083e-09,4.5045044842139434e-09,4.0472003490357365e-09
V4W8Z5_9_z9.nii.gz,9.487665944139793e-09,4.741583666469494e-09,2.42130744742597e-08,1.2814108028289662e-08
mean,0.05266091136854056,0.001739379180407004,0.178127595903747,0.07750929548423156
std,0.17836469846908637,0.040769659854319004,0.38262011008485525,0.1474774404585044
